CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,1.0,0.0,3.0,65.0,5.0,0.97,0.0,66.0,2.0,15.0,3.0,1.0,3.22,0.0,2.44,0.0,1.0,1.18,0.0,0.5,0.0,5.0,2.0,1.0,0
0.0,1.0,0.0,8.0,158.0,0.0,1.46,0.0,0.0,4.0,0.0,6.0,2.0,23.0,1.0,4.38,1.0,1.0,0.4,0.0,0.75,0.0,3.0,2.0,2.0,0
1.0,1.0,0.0,0.0,28.0,0.0,1.27,0.0,100.0,1.0,0.0,0.0,1.0,1.0,0.0,1.57,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,1.0,0.0,0.0,30.0,0.0,4.29,0.0,0.0,3.0,0.0,0.0,2.0,6.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,1.0,1.0,33.0,0.0,0.5,0.0,100.0,2.0,1.0,1.0,1.0,3.0,2.0,2.75,1.0,1.0,0.36,0.0,1.0,0.0,3.0,1.0,2.0,0
0.0,1.0,0.0,0.0,28.0,0.0,0.22,0.0,69.0,3.0,0.0,3.0,1.0,2.54,1.0,3.77,1.0,1.0,0.8,0.0,0.5,0.0,4.0,2.0,3.0,0
2.0,1.0,1.0,1.0,23.0,0.0,1.53,0.0,100.0,4.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0
0.0,1.0,1.0,0.0,22.0,0.0,2.75,0.0,100.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0
0.0,1.0,1.0,3.0,31.0,0.0,1.82,0.0,100.0,4.0,0.0,0.0,1.0,4.67,0.0,2.33,2.0,1.0,0.0,0.0,0.5,0.0,2.0,2.0,1.0,0
0.0,1.0,1.0,2.0,32.0,0.0,1.68,0.0,100.0,3.0,13.0,0.0,1.0,14.75,1.0,2.0,2.0,1.0,0.0,0.0,0.5,0.0,3.0,2.0,2.0,0
0.0,1.0,1.0,3.0,30.0,0.0,2.31,0.0,100.0,4.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,1.0,3.0,31.0,0.0,1.72,0.0,100.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,1.0,0.0,0.0,18.0,0.0,1.8,0.0,0.0,2.0,0.0,0.0,1.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0
0.0,1.0,0.0,5.0,35.0,0.0,2.5,0.0,0.0,4.0,0.0,1.0,1.0,5.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,1.0,2.0,29.0,0.0,1.53,0.0,100.0,2.0,0.0,1.0,1.0,1.67,0.0,1.67,1.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0
0.0,1.0,1.0,0.0,21.0,0.0,1.91,0.0,100.0,4.0,0.0,0.0,1.0,7.0,7.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,0
0.0,1.0,1.0,2.0,29.0,0.0,2.07,0.0,100.0,4.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0
0.0,1.0,1.0,2.0,26.0,0.0,1.73,0.0,100.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0
