CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,0.0,0.0,0.0,203.0,0.0,203.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0
0.0,1.0,0.0,0.0,30.0,0.0,4.29,0.0,0.0,3.0,0.0,0.0,2.0,9.0,9.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,2.0,1.0,5.0,147.0,0.0,0.63,0.0,77.0,3.0,8.0,13.0,2.0,4.79,0.0,3.84,0.0,1.0,0.79,0.0,0.5,0.0,1.0,2.0,8.0,1
0.0,1.0,1.0,2.0,26.0,0.0,1.73,0.0,100.0,4.0,0.0,0.0,1.0,3.5,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,2.0,0.0,7.0,142.0,0.0,1.12,0.0,0.0,4.0,0.0,6.0,3.0,57.31,2.0,4.77,2.0,1.0,0.87,0.0,0.6,0.0,3.0,3.0,2.0,0
2.0,1.0,1.0,1.0,23.0,0.0,1.53,0.0,100.0,4.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0
1.0,1.0,0.0,2.0,61.0,0.0,1.17,0.0,0.0,2.0,0.0,1.0,1.0,0.4,0.0,1.1,0.0,1.0,0.25,0.0,1.0,0.0,3.0,1.0,1.0,0
2.0,1.0,0.0,0.0,29.0,0.0,1.61,0.0,0.0,2.0,0.0,2.0,1.0,4.33,1.0,1.33,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,0.0,0.0,21.0,0.0,1.17,0.0,0.0,2.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0
0.0,1.0,0.0,4.0,41.0,0.0,1.52,0.0,40.0,3.0,7.0,1.0,1.0,5.8,1.0,2.2,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,1.0,0.0,20.0,0.0,1.82,0.0,100.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,1.0,0.0,21.0,0.0,1.75,0.0,100.0,4.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,0.0,0.0,22.0,0.0,1.83,0.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0
0.0,1.0,0.0,0.0,20.0,0.0,1.18,0.0,0.0,4.0,0.0,1.0,1.0,3.75,2.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,0.0,0.0,18.0,0.0,1.8,0.0,0.0,2.0,0.0,0.0,1.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0
