CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,1.0,1.0,10.0,64.0,0.0,1.08,1.0,50.0,1.0,0.0,5.0,1.0,4.0,3.0,5.25,3.0,2.0,1.83,1.0,1.0,0.0,1.0,1.0,2.0,0
0.0,0.0,0.0,0.0,167.0,0.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0
1.0,1.0,1.0,3.0,100.0,0.0,1.11,0.0,63.0,1.0,0.0,5.0,2.0,3.36,0.0,2.07,1.0,1.0,0.39,0.0,1.0,0.0,2.0,1.0,3.0,0
0.0,1.0,0.0,3.0,24.0,0.0,3.43,0.0,0.0,2.0,3.0,0.0,1.0,10.0,10.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,1.0,2.0,1.0,0
1.0,1.0,0.0,2.0,61.0,0.0,1.17,0.0,0.0,2.0,0.0,1.0,1.0,0.4,0.0,1.1,0.0,1.0,0.25,0.0,1.0,0.0,3.0,1.0,1.0,0
0.0,1.0,1.0,0.0,22.0,0.0,2.75,0.0,100.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0
0.0,1.0,1.0,3.0,31.0,0.0,1.82,0.0,100.0,4.0,0.0,0.0,1.0,4.67,0.0,2.33,2.0,1.0,0.0,0.0,0.5,0.0,2.0,2.0,1.0,0
0.0,1.0,0.0,4.0,32.0,0.0,1.78,0.0,0.0,4.0,0.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,1.0,0.0,21.0,0.0,1.75,0.0,100.0,4.0,0.0,0.0,1.0,2.5,2.0,2.0,2.0,1.0,0.0,0.0,0.5,0.0,2.0,2.0,0.0,0
0.0,1.0,1.0,1.0,21.0,0.0,1.4,0.0,100.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,0.0,4.0,41.0,0.0,1.52,0.0,40.0,3.0,7.0,1.0,1.0,5.8,1.0,2.2,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,2.0,6.0,34.0,0.0,0.87,0.0,100.0,3.0,0.0,0.0,1.0,2.5,2.0,2.5,2.0,1.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,0.0,0.0,25.0,0.0,2.27,0.0,0.0,4.0,0.0,1.0,1.0,3.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,1.0,2.0,29.0,0.0,1.53,0.0,100.0,2.0,0.0,1.0,1.0,2.0,0.0,1.67,1.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0
0.0,1.0,0.0,1.0,23.0,0.0,1.77,0.0,0.0,4.0,0.0,0.0,1.0,3.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,1.0,3.0,30.0,0.0,1.67,0.0,100.0,2.0,0.0,0.0,1.0,2.33,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0
1.0,1.0,0.0,3.0,40.0,0.0,1.03,0.0,0.0,2.0,0.0,6.0,1.0,8.4,0.0,3.6,2.0,1.0,1.25,0.0,1.0,0.0,3.0,1.0,4.0,0
1.0,1.0,0.0,3.0,72.0,0.0,0.56,0.0,58.0,3.0,0.0,8.0,1.0,3.86,2.0,4.21,1.0,1.0,0.44,0.0,1.0,0.0,2.0,1.0,2.0,0
0.0,0.0,54.0,0.0,151.0,0.0,2.29,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
1.0,2.0,1.0,2.0,58.0,1.0,0.6,0.0,69.0,3.0,0.0,7.0,1.0,2.64,1.0,3.73,1.0,1.0,0.92,0.0,1.0,0.0,3.0,1.0,2.0,0
0.0,1.0,37.0,4.0,448.0,0.0,0.65,0.0,96.0,1.0,1.0,15.0,2.0,10.86,0.0,4.74,1.0,1.0,0.62,0.0,1.0,0.0,6.0,1.0,7.0,0
0.0,1.0,0.0,5.0,34.0,0.0,1.06,0.0,0.0,1.0,0.0,0.0,2.0,14.5,1.0,4.5,3.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0
9.0,1.0,10.0,4.0,400.0,21.0,0.4,0.0,92.0,2.0,0.0,34.0,2.0,5.33,0.0,6.42,1.0,1.0,0.99,0.0,0.25,0.0,3.0,4.0,6.0,1
0.0,1.0,0.0,0.0,53.0,1.0,0.24,0.0,100.0,1.0,0.0,7.0,2.0,6.39,0.0,2.52,1.0,0.0,0.31,0.0,0.5,0.0,1.0,2.0,2.0,0
0.0,0.0,0.0,0.0,20.0,0.0,1.67,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.0,0.0,27.0,0.0,5.4,0.0,100.0,1.0,0.0,0.0,1.0,5.0,4.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,1.0,2.0,50.0,0.0,0.51,0.0,75.0,3.0,0.0,12.0,2.0,4.0,0.0,3.55,1.0,1.0,0.57,0.0,0.5,0.0,1.0,2.0,1.0,0
1.0,1.0,0.0,0.0,18.0,0.0,2.0,0.0,88.0,1.0,0.0,0.0,1.0,0.33,0.0,1.33,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,1.0,0.0,3.0,34.0,0.0,2.83,0.0,0.0,1.0,13.0,3.0,2.0,47.5,27.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
1.0,1.0,0.0,7.0,85.0,0.0,0.96,0.0,0.0,3.0,0.0,12.0,1.0,4.78,0.0,4.89,2.0,1.0,0.73,0.0,1.0,0.0,2.0,1.0,1.0,0
0.0,1.0,1.0,4.0,83.0,0.0,0.56,0.0,54.0,2.0,10.0,3.0,1.0,8.27,1.0,4.09,1.0,1.0,1.92,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,1.0,1.0,1.0,30.0,0.0,0.27,2.0,28.0,1.0,0.0,8.0,1.0,0.71,0.0,7.71,6.0,1.0,0.0,0.0,0.5,0.0,1.0,2.0,1.0,0
0.0,1.0,0.0,1.0,50.0,0.0,0.32,0.0,33.0,1.0,0.0,5.0,2.0,2.7,0.0,3.3,1.0,1.0,0.3,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,1.0,1.0,60.0,10.0,0.22,0.0,100.0,2.0,4.0,9.0,2.0,4.24,0.0,3.36,0.0,1.0,1.03,0.0,0.5,0.0,2.0,2.0,1.0,0
0.0,1.0,0.0,0.0,23.0,0.0,0.79,0.0,0.0,1.0,0.0,2.0,2.0,4.67,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0
0.0,1.0,0.0,0.0,34.0,2.0,0.24,1.0,0.0,2.0,0.0,5.0,2.0,3.44,0.0,6.22,1.0,1.0,0.75,0.0,0.5,0.0,1.0,2.0,1.0,0
0.0,1.0,1.0,1.0,70.0,0.0,0.65,0.0,94.0,2.0,1.0,2.0,1.0,3.0,0.0,2.05,0.0,0.0,0.71,0.0,0.0,0.0,3.0,0.0,1.0,0
0.0,1.0,0.0,2.0,52.0,2.0,0.41,0.0,0.0,1.0,0.0,7.0,1.0,5.88,1.0,6.06,2.0,1.0,0.39,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,1.0,1.0,32.0,0.0,0.58,0.0,88.0,1.0,0.0,0.0,1.0,4.22,2.0,2.22,1.0,1.0,0.37,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,3.0,6.0,78.0,0.0,1.62,0.0,79.0,1.0,2.0,2.0,1.0,4.25,1.0,2.25,1.0,1.0,0.4,0.0,1.0,0.0,1.0,1.0,2.0,0
0.0,1.0,1.0,8.0,38.0,0.0,1.46,0.0,100.0,1.0,0.0,0.0,1.0,7.5,6.0,3.5,2.0,1.0,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,1.0,0.0,0.0,18.0,0.0,1.06,0.0,0.0,1.0,0.0,1.0,1.0,8.5,3.0,2.5,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
2.0,1.0,3.0,2.0,45.0,0.0,0.8,0.0,76.0,1.0,0.0,1.0,1.0,2.5,0.0,2.2,1.0,1.0,0.33,0.0,0.0,0.0,2.0,0.0,2.0,0
0.0,2.0,1.0,0.0,27.0,0.0,0.36,0.0,60.0,2.0,1.0,2.0,3.0,2.4,1.0,3.1,2.0,1.0,0.71,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,0.0,3.0,88.0,0.0,0.21,1.0,90.0,2.0,0.0,10.0,1.0,3.0,0.0,5.86,0.0,1.0,0.52,0.0,1.0,0.0,4.0,1.0,3.0,0
0.0,2.0,2.0,2.0,74.0,0.0,0.37,0.0,66.0,2.0,0.0,24.0,3.0,4.12,0.0,6.62,0.0,1.0,2.58,0.0,0.67,0.0,1.0,2.0,2.0,0
1.0,2.0,2.0,2.0,46.0,0.0,0.19,5.0,75.0,1.0,0.0,9.0,1.0,3.5,1.0,9.62,1.0,1.0,1.82,0.0,0.67,0.0,1.0,2.0,2.0,0
1.0,2.0,10.0,0.0,45.0,0.0,0.08,0.0,91.0,2.0,0.0,3.0,4.0,3.75,0.0,3.11,0.0,0.0,0.52,0.0,1.0,0.0,1.0,1.0,0.0,0
1.0,1.0,6.0,0.0,40.0,0.0,0.09,0.0,89.0,2.0,0.0,4.0,4.0,5.34,0.0,3.06,0.0,0.0,0.78,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,0.0,1.0,21.0,0.0,2.1,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0
0.0,1.0,0.0,8.0,122.0,0.0,7.18,0.0,0.0,0.0,2.0,1.0,0.0,2.54,0.0,0.23,0.0,1.0,0.25,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,1.0,4.0,3.0,31.0,0.0,0.89,2.0,25.0,1.0,0.0,3.0,2.0,5.5,2.0,4.5,4.0,2.0,1.17,1.0,0.67,0.0,1.0,2.0,1.0,0
0.0,1.0,0.0,4.0,122.0,0.0,0.84,1.0,62.0,1.0,0.0,2.0,1.0,4.5,1.0,4.33,1.0,1.0,0.93,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,1.0,3.0,0.0,25.0,3.0,0.3,0.0,50.0,1.0,2.0,8.0,1.0,5.8,3.0,7.8,2.0,1.0,1.0,0.0,0.5,0.0,1.0,2.0,0.0,0
0.0,1.0,6.0,2.0,58.0,2.0,0.21,1.0,74.0,2.0,0.0,16.0,3.0,2.88,0.0,5.71,0.0,1.0,0.71,0.0,0.33,0.0,3.0,3.0,0.0,0
0.0,1.0,1.0,0.0,30.0,0.0,1.3,0.0,50.0,1.0,0.0,3.0,1.0,2.67,1.0,2.33,2.0,1.0,0.5,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,2.0,0.0,40.0,1.0,0.34,0.0,95.0,1.0,1.0,4.0,3.0,1.1,0.0,1.4,1.0,1.0,0.18,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,0.0,0.0,32.0,1.0,0.17,0.0,87.0,1.0,0.0,5.0,1.0,4.26,0.0,2.56,1.0,1.0,0.19,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,0.0,2.0,50.0,0.0,0.36,0.0,0.0,1.0,0.0,23.0,2.0,2.78,0.0,5.56,1.0,1.0,1.45,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,1.0,1.0,0.0,22.0,0.0,0.88,0.0,50.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,0.0,0.0,17.0,1.0,0.31,0.0,0.0,1.0,0.0,4.0,1.0,1.12,0.0,2.75,2.0,1.0,0.3,0.0,0.5,0.0,1.0,2.0,1.0,0
0.0,1.0,0.0,0.0,17.0,0.0,0.63,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,5.0,5.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,6.0,0.0,21.0,0.0,0.54,0.0,85.0,2.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,9.0,2.0,29.0,0.0,0.41,2.0,68.0,2.0,0.0,7.0,1.0,4.8,1.0,6.8,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0
4.0,1.0,0.0,0.0,28.0,0.0,0.5,0.0,0.0,1.0,1.0,16.0,1.0,3.0,1.0,1.5,0.0,1.0,0.33,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,1.0,1.0,0.0,17.0,0.0,0.65,0.0,33.0,1.0,0.0,0.0,2.0,0.67,0.0,1.33,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,0.0,1.0,18.0,0.0,1.64,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,1.25,1.0,1.0,0.0,1.0,1.0,1.0,0
98.0,1.0,148.0,0.0,225.0,104.0,0.02,0.0,99.0,2.0,2.0,53.0,2.0,2.16,0.0,3.18,0.0,0.0,0.42,0.0,0.33,0.0,2.0,3.0,0.0,0
2.0,1.0,6.0,0.0,10.0,4.0,0.03,0.0,94.0,2.0,2.0,3.0,2.0,1.86,0.0,2.77,0.0,1.0,0.37,0.0,1.0,0.0,1.0,1.0,0.0,0
33.0,1.0,41.0,0.0,67.0,29.0,0.02,0.0,98.0,2.0,3.0,15.0,2.0,2.12,0.0,3.14,0.0,1.0,0.42,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,1.0,3.0,40.0,0.0,1.33,0.0,40.0,1.0,0.0,0.0,1.0,3.4,2.0,1.8,1.0,1.0,0.43,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,1.0,2.0,5.0,111.0,0.0,0.85,0.0,81.0,2.0,0.0,5.0,1.0,3.5,1.0,3.94,1.0,1.0,0.72,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,1.0,7.0,92.0,0.0,1.84,0.0,83.0,2.0,0.0,6.0,1.0,3.33,1.0,2.89,2.0,1.0,0.27,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,1.0,0.0,0.0,22.0,0.0,0.92,0.0,0.0,2.0,0.0,3.0,1.0,5.0,5.0,10.0,10.0,2.0,0.6,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,0.0,0.0,247.0,0.0,247.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
