CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,25.0,1.0,0.0,3.0,3.0,0.74,0.0,33.0,4.0,0.0,2.0,1.0,3.67,3.0,5.33,3.0,1.0,1.8,97.0,0.4,0.0,4.0,4.0,2.0,0
0.0,0.0,1.0,2.0,1.0,6.0,74.0,3.0,0.0,4.0,6.0,1.1,0.0,55.0,2.0,0.0,8.0,1.0,3.0,1.0,4.17,1.0,1.0,0.91,202.0,0.38,0.0,5.0,4.0,2.0,1
0.0,2.0,1.0,0.0,0.0,0.0,28.0,1.0,0.0,3.0,1.0,0.88,0.0,0.0,1.0,0.0,0.0,2.0,3.0,1.0,4.0,4.0,1.0,0.6,71.0,0.33,0.0,1.0,3.0,2.0,0
0.0,0.0,2.0,0.0,3.0,8.0,95.0,1.0,1.0,1.0,7.0,0.89,1.0,75.0,5.0,0.0,4.0,1.0,5.88,1.0,3.25,2.0,1.0,1.8,228.0,0.5,0.0,1.0,3.0,2.0,1
0.0,0.0,1.0,2.0,1.0,5.0,115.0,3.0,0.0,5.0,12.0,1.03,0.0,75.0,2.0,1.0,12.0,1.0,3.08,1.0,4.17,1.0,1.0,0.35,346.0,0.38,0.0,4.0,4.0,3.0,1
0.0,1.0,1.0,3.0,2.0,6.0,103.0,3.0,0.0,4.0,8.0,1.06,0.0,100.0,2.0,0.0,12.0,1.0,3.22,1.0,4.56,1.0,1.0,0.5,319.0,0.33,0.0,3.0,4.0,1.0,1
0.0,0.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,2.0,2.0,0.88,0.0,0.0,4.0,0.0,2.0,1.0,4.0,3.0,5.5,5.0,1.0,0.75,60.0,0.6,0.0,2.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,22.0,3.0,0.0,1.0,8.0,0.5,0.0,33.0,3.0,0.0,2.0,2.0,2.38,1.0,2.62,1.0,1.0,0.0,96.0,0.33,0.0,3.0,4.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,23.0,1.0,0.0,0.0,1.0,2.09,0.0,0.0,2.0,0.0,2.0,2.0,3.0,3.0,5.0,5.0,1.0,0.0,39.0,0.5,0.0,1.0,3.0,1.0,0
0.0,0.0,1.0,0.0,7.0,2.0,35.0,1.0,0.0,0.0,7.0,1.21,0.0,0.0,1.0,0.0,0.0,1.0,4.29,3.0,2.14,1.0,1.0,0.0,76.0,0.5,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,22.0,1.0,0.0,2.0,2.0,0.76,0.0,0.0,4.0,0.0,4.0,1.0,3.5,3.0,6.0,5.0,1.0,0.75,84.0,0.4,0.0,2.0,4.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,22.0,1.0,0.0,2.0,2.0,0.79,0.0,0.0,4.0,0.0,3.0,1.0,3.5,3.0,6.0,5.0,1.0,1.5,80.0,0.4,0.0,2.0,4.0,2.0,0
0.0,0.0,1.0,0.0,0.0,3.0,36.0,1.0,0.0,3.0,4.0,0.97,0.0,50.0,4.0,0.0,1.0,1.0,3.5,1.0,3.25,2.0,1.0,1.14,105.0,0.4,0.0,2.0,4.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,35.0,3.0,0.0,0.0,6.0,0.5,0.0,0.0,4.0,0.0,7.0,1.0,0.5,0.0,2.83,2.0,1.0,0.3,161.0,0.43,0.0,5.0,4.0,2.0,0
1.0,0.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,1.0,0.54,0.0,0.0,4.0,0.0,8.0,1.0,2.0,1.0,5.5,5.0,1.0,0.75,79.0,0.4,0.0,2.0,4.0,2.0,1
1.0,0.0,1.0,0.0,0.0,7.0,56.0,1.0,0.0,0.0,4.0,0.9,1.0,0.0,4.0,0.0,5.0,1.0,3.4,2.0,3.2,2.0,1.0,0.0,135.0,1.0,0.0,3.0,1.0,2.0,0
2.0,0.0,1.0,0.0,1.0,0.0,17.0,1.0,0.0,0.0,1.0,0.41,2.0,0.0,4.0,0.0,8.0,1.0,3.33,0.0,5.67,3.0,1.0,0.0,93.0,0.5,0.0,4.0,3.0,0.0,1
0.0,2.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,4.0,0.19,0.0,0.0,3.0,0.0,10.0,1.0,3.0,0.0,7.0,6.0,1.0,1.0,153.0,0.33,0.0,2.0,3.0,1.0,0
1.0,0.0,1.0,0.0,0.0,0.0,16.0,2.0,0.0,2.0,3.0,0.29,0.0,0.0,4.0,0.0,9.0,1.0,2.25,1.0,6.5,2.0,1.0,1.43,116.0,0.4,0.0,3.0,4.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,2.0,0.48,1.0,0.0,4.0,0.0,5.0,1.0,1.0,1.0,5.5,2.0,1.0,0.75,84.0,0.5,0.0,3.0,3.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,15.0,2.0,0.0,2.0,3.0,0.26,1.0,0.0,4.0,0.0,9.0,1.0,2.0,1.0,6.5,2.0,1.0,1.14,119.0,0.33,0.0,3.0,4.0,2.0,0
0.0,0.0,3.0,0.0,0.0,2.0,33.0,1.0,0.0,2.0,3.0,0.85,0.0,16.0,1.0,0.0,0.0,2.0,2.33,2.0,2.0,1.0,1.0,0.8,83.0,0.5,0.0,3.0,3.0,1.0,0
1.0,0.0,1.0,0.0,4.0,7.0,105.0,1.0,0.0,1.0,9.0,0.71,1.0,50.0,1.0,0.0,4.0,1.0,3.8,1.0,6.8,3.0,1.0,1.0,61.0,0.33,0.0,2.0,3.0,3.0,0
2.0,0.0,1.0,1.0,1.0,4.0,126.0,3.0,0.0,11.0,17.0,0.51,1.0,85.0,2.0,0.0,24.0,2.0,3.05,0.0,3.95,1.0,1.0,1.3,191.0,0.43,0.0,2.0,5.0,4.0,0
0.0,0.0,1.0,0.0,1.0,8.0,46.0,1.0,0.0,1.0,3.0,1.31,1.0,33.0,1.0,0.0,4.0,1.0,3.67,3.0,4.67,1.0,1.0,0.6,1.0,1.0,0.0,2.0,1.0,3.0,0
2.0,0.0,1.0,1.0,2.0,3.0,30.0,1.0,1.0,0.0,0.0,0.33,2.0,66.0,2.0,0.0,15.0,2.0,4.0,3.0,8.33,7.0,1.0,2.0,145.0,0.33,0.0,1.0,4.0,3.0,1
1.0,0.0,1.0,1.0,0.0,0.0,36.0,1.0,0.0,2.0,4.0,0.48,0.0,60.0,2.0,0.0,4.0,1.0,2.8,0.0,4.4,2.0,1.0,1.43,125.0,0.67,0.0,1.0,2.0,1.0,0
2.0,0.0,1.0,1.0,2.0,3.0,32.0,1.0,1.0,0.0,0.0,0.47,2.0,66.0,2.0,0.0,13.0,2.0,3.67,2.0,7.33,6.0,1.0,1.8,12.0,0.4,0.0,3.0,4.0,3.0,1
1.0,0.0,1.0,1.0,0.0,1.0,29.0,1.0,0.0,2.0,2.0,0.4,1.0,33.0,3.0,0.0,3.0,1.0,3.33,1.0,4.33,2.0,1.0,0.6,114.0,0.67,0.0,1.0,2.0,1.0,0
1.0,0.0,1.0,0.0,2.0,8.0,35.0,1.0,0.0,0.0,1.0,0.7,4.0,0.0,1.0,0.0,7.0,1.0,0.5,0.0,8.0,2.0,1.0,0.0,4.0,0.5,0.0,1.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,29.0,1.0,1.0,2.0,6.0,0.66,0.0,64.0,2.0,0.0,4.0,1.0,1.14,0.0,2.71,1.0,1.0,1.1,11.0,0.33,0.0,3.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,22.0,1.0,0.0,1.0,4.0,0.65,0.0,50.0,2.0,0.0,2.0,1.0,2.5,0.0,3.5,1.0,1.0,1.0,12.0,0.5,0.0,2.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,2.0,1.11,0.0,0.0,2.0,0.0,2.0,1.0,0.5,0.0,4.5,2.0,1.0,0.75,6.0,0.5,0.0,2.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,1.0,4.0,0.54,0.0,50.0,2.0,0.0,4.0,1.0,1.25,0.0,3.0,1.0,1.0,1.0,39.0,0.6,0.0,2.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,23.0,1.0,1.0,2.0,3.0,0.61,0.0,50.0,2.0,0.0,4.0,1.0,2.0,1.0,4.0,1.0,1.0,0.5,71.0,0.33,0.0,1.0,3.0,2.0,0
0.0,0.0,1.0,2.0,0.0,1.0,35.0,1.0,1.0,3.0,5.0,0.81,0.0,66.0,2.0,0.0,3.0,1.0,1.83,0.0,3.33,1.0,1.0,0.38,21.0,0.5,0.0,4.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,34.0,1.0,0.0,1.0,4.0,0.68,2.0,50.0,2.0,0.0,3.0,1.0,1.0,0.0,4.0,1.0,1.0,1.0,67.0,0.67,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,0.0,1.0,2.0,32.0,1.0,0.0,2.0,5.0,0.52,0.0,60.0,2.0,0.0,3.0,1.0,3.0,0.0,5.0,1.0,1.0,1.14,21.0,0.67,0.0,2.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,1.0,4.0,0.88,0.0,50.0,2.0,0.0,2.0,1.0,0.75,0.0,2.75,1.0,1.0,0.0,4.0,0.5,0.0,3.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,1.0,4.0,0.48,0.0,50.0,2.0,0.0,4.0,1.0,0.75,0.0,3.75,1.0,1.0,0.5,60.0,0.5,0.0,2.0,3.0,1.0,0
