"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'Del_lines <= -3.8'","b'target = 0'",0.10536,236,0.10446,234,0.99153,0.01143,1.12286,1.99674e-11,0.88304,1978
"b'000001'","b'CountClassCoupled <= 1.2'","b'target = 0'",0.20268,454,0.20045,449,0.98899,0.02147,1.11999,5.75378e-21,0.88304,1978
"b'000002'","b'PercentLackOfCohesion <= 20'","b'target = 0'",0.20223,453,0.2,448,0.98896,0.02142,1.11996,6.64756e-21,0.88304,1978
"b'000003'","b'CountDeclClassMethod <= -0.28'","b'target = 0'",0.10625,238,0.10491,235,0.98739,0.01109,1.11818,1.85869e-10,0.88304,1978
"b'000004'","b'CountOutput_Mean <= 1.46'","b'target = 0'",0.1933,433,0.19018,426,0.98383,0.01948,1.11415,1.42916e-17,0.88304,1978
"b'000005'","b'RatioCommentToCode > 2.06'","b'target = 0'",0.1933,433,0.18929,424,0.97921,0.01859,1.10892,9.97182e-16,0.88304,1978
"b'000006'","b'1.2 < CountClassCoupled <= 3.7'","b'target = 0'",0.19955,447,0.19464,436,0.97539,0.01843,1.10459,7.67253e-15,0.88304,1978
"b'000007'","b'CountInput_Mean <= 1.42'","b'target = 0'",0.19821,444,0.1933,433,0.97523,0.01827,1.1044,1.12028e-14,0.88304,1978
"b'000008'","b'0.852 < OWN_COMMIT <= 1'","b'target = 0'",0.3058,685,0.29821,668,0.97518,0.02818,1.10435,6.31888e-24,0.88304,1978
"b'000009'","b'-3.8 < Del_lines <= 7.8'","b'target = 0'",0.42009,941,0.40938,917,0.9745,0.03842,1.10357,1.51328e-35,0.88304,1978
