"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.95'","b'target = 0'",0.19018,426,0.18973,425,0.99765,0.02188,1.13037,1.12227e-24,0.88259,1977
"b'000001'","b'MAJOR_LINE <= -0.06'","b'target = 0'",0.10446,234,0.10357,232,0.99145,0.01137,1.12335,2.3056e-11,0.88259,1977
"b'000002'","b'0.88 < OWN_COMMIT <= 1.006'","b'target = 0'",0.29732,666,0.2942,659,0.98949,0.03178,1.12112,5.18791e-33,0.88259,1977
"b'000003'","b'Del_lines <= -13.6'","b'target = 0'",0.075,168,0.07411,166,0.9881,0.00791,1.11954,1.02501e-07,0.88259,1977
"b'000004'","b'-0.06 < MAJOR_LINE <= 0.48'","b'target = 0'",0.29777,667,0.2942,659,0.98801,0.03139,1.11944,7.0945e-32,0.88259,1977
"b'000005'","b'0.95 < CountClassCoupled <= 3.6'","b'target = 0'",0.21563,483,0.21295,477,0.98758,0.02264,1.11895,8.90774e-22,0.88259,1977
"b'000006'","b'CountInput_Mean <= 1.62'","b'target = 0'",0.20223,453,0.19955,447,0.98675,0.02107,1.11802,6.69392e-20,0.88259,1977
"b'000007'","b'PercentLackOfCohesion <= 17.2'","b'target = 0'",0.20268,454,0.19955,447,0.98458,0.02067,1.11556,6.33567e-19,0.88259,1977
"b'000008'","b'CountDeclMethodDefault <= -0.385'","b'target = 0'",0.08616,193,0.08482,190,0.98446,0.00878,1.11542,4.37138e-08,0.88259,1977
"b'000009'","b'MaxNesting_Min > 0.08'","b'target = 0'",0.08036,180,0.07902,177,0.98333,0.0081,1.11415,2.07626e-07,0.88259,1977
