"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= -0.035'","b'target = 0'",0.10045,225,0.09955,223,0.99111,0.01323,1.15329,1.92597e-13,0.85938,1925
"b'000001'","b'OWN_COMMIT > 1.002'","b'target = 0'",0.09955,223,0.09866,221,0.99103,0.01311,1.1532,2.65218e-13,0.85938,1925
"b'000002'","b'Del_lines <= -3.9'","b'target = 0'",0.09598,215,0.09464,212,0.98605,0.01216,1.1474,1.26463e-11,0.85938,1925
"b'000003'","b'CountClassCoupled <= 1.05'","b'target = 0'",0.19509,437,0.19063,427,0.97712,0.02297,1.13701,5.49441e-20,0.85938,1925
"b'000004'","b'0.854 < OWN_COMMIT <= 1.002'","b'target = 0'",0.29643,664,0.28839,646,0.97289,0.03365,1.13209,1.46419e-29,0.85938,1925
"b'000005'","b'1.05 < CountClassCoupled <= 3.65'","b'target = 0'",0.19911,446,0.1933,433,0.97085,0.0222,1.12972,5.3534e-18,0.85938,1925
"b'000006'","b'MaxNesting_Mean <= 0.09'","b'target = 0'",0.2125,476,0.2058,461,0.96849,0.02319,1.12697,2.0843e-18,0.85938,1925
"b'000007'","b'CountInput_Mean <= 1.64'","b'target = 0'",0.20268,454,0.19598,439,0.96696,0.02181,1.12519,6.01989e-17,0.85938,1925
"b'000008'","b'MINOR_LINE <= 0.98'","b'target = 0'",0.09241,207,0.08929,200,0.96618,0.00987,1.12429,1.02988e-07,0.85938,1925
"b'000009'","b'CountOutput_Mean <= 1.78'","b'target = 0'",0.20491,459,0.19732,442,0.96296,0.02123,1.12054,8.58388e-16,0.85938,1925
