"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 2.45'","b'target = 0'",0.20402,457,0.19866,445,0.97374,0.0349,1.21312,6.76095e-33,0.80268,1798
"b'000001'","b'CountOutput_Mean <= 2.96'","b'target = 0'",0.20089,450,0.19509,437,0.97111,0.03384,1.20984,4.13992e-31,0.80268,1798
"b'000002'","b'OWN_COMMIT > 0.98'","b'target = 0'",0.22009,493,0.21295,477,0.96755,0.03629,1.2054,1.00853e-32,0.80268,1798
"b'000003'","b'Del_lines <= -10.6'","b'target = 0'",0.07455,167,0.07187,161,0.96407,0.01203,1.20107,2.74509e-10,0.80268,1798
"b'000004'","b'MAJOR_LINE <= 0.4'","b'target = 0'",0.2058,461,0.19464,436,0.94577,0.02945,1.17827,5.96493e-22,0.80268,1798
"b'000005'","b'RatioCommentToCode > 0.896'","b'target = 0'",0.19464,436,0.18393,412,0.94495,0.02769,1.17725,2.16925e-20,0.80268,1798
"b'000006'","b'2.45 < CountClassCoupled <= 6.05'","b'target = 0'",0.19866,445,0.18661,418,0.93933,0.02715,1.17024,3.98915e-19,0.80268,1798
"b'000007'","b'CountDeclClassMethod <= -0.13'","b'target = 0'",0.09911,222,0.09241,207,0.93243,0.01286,1.16165,1.33532e-08,0.80268,1798
"b'000008'","b'0.78 < OWN_COMMIT <= 0.98'","b'target = 0'",0.17634,395,0.16384,367,0.92911,0.0223,1.15752,2.42328e-14,0.80268,1798
"b'000009'","b'-10.6 < Del_lines <= 7.8'","b'target = 0'",0.38929,872,0.35893,804,0.92202,0.04646,1.14868,8.04636e-33,0.80268,1798
