"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT > 1.004'","b'target = 0'",0.0933,209,0.09241,207,0.99043,0.01444,1.18513,7.3202e-15,0.83571,1872
"b'000001'","b'Del_lines <= -106'","b'target = 0'",0.0433,97,0.04286,96,0.98969,0.00667,1.18425,3.80726e-07,0.83571,1872
"b'000002'","b'CountClassCoupled <= 1.1'","b'target = 0'",0.20893,468,0.2067,463,0.98932,0.03209,1.1838,8.78698e-34,0.83571,1872
"b'000003'","b'MAJOR_LINE <= -0.09'","b'target = 0'",0.10402,233,0.10134,227,0.97425,0.01441,1.16577,1.51493e-12,0.83571,1872
"b'000004'","b'0.878 < OWN_COMMIT <= 1.004'","b'target = 0'",0.30759,689,0.29554,662,0.96081,0.03848,1.14969,5.03119e-32,0.83571,1872
"b'000005'","b'AvgLineComment <= 0.2'","b'target = 0'",0.22946,514,0.22009,493,0.95914,0.02832,1.14769,5.6975e-22,0.83571,1872
"b'000006'","b'CountInput_Mean <= 1.66'","b'target = 0'",0.19107,428,0.18304,410,0.95794,0.02335,1.14626,1.39861e-17,0.83571,1872
"b'000007'","b'MaxNesting_Mean <= 0.085'","b'target = 0'",0.2192,491,0.20982,470,0.95723,0.02664,1.1454,3.63085e-20,0.83571,1872
"b'000008'","b'1.1 < CountClassCoupled <= 4.45'","b'target = 0'",0.21473,481,0.20536,460,0.95634,0.0259,1.14434,2.12868e-19,0.83571,1872
"b'000009'","b'-106 < Del_lines <= 2'","b'target = 0'",0.34286,768,0.32768,734,0.95573,0.04115,1.14361,1.5628e-33,0.83571,1872
