"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT > 1.01'","b'target = 0'",0.10179,228,0.10134,227,0.99561,0.01446,1.16641,1.12161e-15,0.85357,1912
"b'000001'","b'CountClassCoupled <= 0.95'","b'target = 0'",0.18438,413,0.18304,410,0.99274,0.02566,1.16304,2.65011e-27,0.85357,1912
"b'000002'","b'CountOutput_Mean <= 1.6'","b'target = 0'",0.19375,434,0.19063,427,0.98387,0.02525,1.15265,4.69426e-24,0.85357,1912
"b'000003'","b'0.919 < OWN_COMMIT <= 1.01'","b'target = 0'",0.29777,667,0.29286,656,0.98351,0.03869,1.15223,4.19792e-39,0.85357,1912
"b'000004'","b'MAJOR_LINE <= -0.09'","b'target = 0'",0.10134,227,0.09955,223,0.98238,0.01305,1.1509,4.90118e-12,0.85357,1912
"b'000005'","b'Del_lines <= -15.5'","b'target = 0'",0.07857,176,0.07634,171,0.97159,0.00927,1.13827,8.20295e-08,0.85357,1912
"b'000006'","b'RatioCommentToCode > 2.16'","b'target = 0'",0.1875,420,0.18214,408,0.97143,0.0221,1.13808,3.25823e-18,0.85357,1912
"b'000007'","b'CountDeclClassMethod <= -0.43'","b'target = 0'",0.10714,240,0.10357,232,0.96667,0.01212,1.1325,1.68102e-09,0.85357,1912
"b'000008'","b'0.95 < CountClassCoupled <= 3.4'","b'target = 0'",0.22455,503,0.21696,486,0.9662,0.02529,1.13195,5.2076e-20,0.85357,1912
"b'000009'","b'AvgLineBlank <= -0.255'","b'target = 0'",0.08661,194,0.08348,187,0.96392,0.00956,1.12928,1.92496e-07,0.85357,1912
