"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= -0.07'","b'target = 0'",0.10179,228,0.10045,225,0.98684,0.01152,1.12955,6.38206e-11,0.87366,1957
"b'000001'","b'CountClassCoupled <= 0.85'","b'target = 0'",0.18527,415,0.18259,409,0.98554,0.02073,1.12806,1.98722e-19,0.87366,1957
"b'000002'","b'Del_lines <= -24.5'","b'target = 0'",0.06116,137,0.06027,135,0.9854,0.00683,1.1279,1.20892e-06,0.87366,1957
"b'000003'","b'CountDeclMethodDefault <= -0.355'","b'target = 0'",0.075,168,0.07366,165,0.98214,0.00814,1.12417,1.82915e-07,0.87366,1957
"b'000004'","b'0.85 < CountClassCoupled <= 3.3'","b'target = 0'",0.2125,476,0.20804,466,0.97899,0.02238,1.12056,1.91499e-19,0.87366,1957
"b'000005'","b'CountDeclClassMethod <= -0.62'","b'target = 0'",0.09509,213,0.09286,208,0.97653,0.00978,1.11774,2.94245e-08,0.87366,1957
"b'000006'","b'-24.5 < Del_lines <= 5'","b'target = 0'",0.45938,1029,0.44554,998,0.96987,0.0442,1.11013,1.93204e-41,0.87366,1957
"b'000007'","b'-0.07 < MAJOR_LINE <= 0.38'","b'target = 0'",0.31027,695,0.30045,673,0.96835,0.02938,1.10838,1.34109e-23,0.87366,1957
"b'000008'","b'CountClassBase <= 0.914'","b'target = 0'",0.12679,284,0.12277,275,0.96831,0.012,1.10834,4.42944e-09,0.87366,1957
"b'000009'","b'OWN_COMMIT > 0.998'","b'target = 0'",0.30759,689,0.29777,667,0.96807,0.02904,1.10806,3.35294e-23,0.87366,1957
