"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.95'","b'target = 0'",0.1942,435,0.1942,435,1,0.02627,1.15643,1.60685e-31,0.86473,1937
"b'000001'","b'Del_lines <= -23.5'","b'target = 0'",0.06384,143,0.06384,143,1,0.00864,1.15643,4.48019e-10,0.86473,1937
"b'000002'","b'MAJOR_LINE <= -0.04'","b'target = 0'",0.0942,211,0.0933,209,0.99052,0.01185,1.14547,6.55659e-12,0.86473,1937
"b'000003'","b'RatioCommentToCode > 3.72'","b'target = 0'",0.0875,196,0.08661,194,0.9898,0.01094,1.14463,6.25359e-11,0.86473,1937
"b'000004'","b'PercentLackOfCohesion <= 21.2'","b'target = 0'",0.20134,451,0.19732,442,0.98004,0.02322,1.13335,9.60017e-21,0.86473,1937
"b'000005'","b'CountOutput_Mean <= 1.86'","b'target = 0'",0.19821,444,0.19375,434,0.97748,0.02235,1.13038,2.52279e-19,0.86473,1937
"b'000006'","b'OWN_COMMIT > 0.992'","b'target = 0'",0.25893,580,0.25268,566,0.97586,0.02877,1.12851,3.51332e-25,0.86473,1937
"b'000007'","b'CountInput_Min > 2.08 & -0.053 < MINOR_COMMIT <= 0.0145'","b'target = 0'",0.16071,360,0.1567,351,0.975,0.01772,1.12752,3.73486e-10,0.86473,1937
"b'000008'","b'0.95 < CountClassCoupled <= 3.95'","b'target = 0'",0.2067,463,0.20134,451,0.97408,0.0226,1.12646,7.86603e-19,0.86473,1937
"b'000009'","b'MaxInheritanceTree <= 0.94'","b'target = 0'",0.14821,332,0.1442,323,0.97289,0.01603,1.12508,5.61159e-13,0.86473,1937
