"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT > 1'","b'target = 0'",0.09286,208,0.09196,206,0.99038,0.01208,1.15125,3.55959e-12,0.86027,1927
"b'000001'","b'Del_lines <= -5.2'","b'target = 0'",0.0933,209,0.09196,206,0.98565,0.0117,1.14574,3.90289e-11,0.86027,1927
"b'000002'","b'CountDeclMethodDefault <= -0.69'","b'target = 0'",0.06071,136,0.05982,134,0.98529,0.00759,1.14533,1.9515e-07,0.86027,1927
"b'000003'","b'CountClassCoupled <= 1.15'","b'target = 0'",0.21205,475,0.20893,468,0.98526,0.02651,1.1453,1.2421e-25,0.86027,1927
"b'000004'","b'MAJOR_LINE <= -0.06'","b'target = 0'",0.09554,214,0.09375,210,0.98131,0.01156,1.1407,1.78898e-10,0.86027,1927
"b'000005'","b'PercentLackOfCohesion <= 27.2'","b'target = 0'",0.19911,446,0.1942,435,0.97534,0.02291,1.13376,1.6166e-19,0.86027,1927
"b'000006'","b'0.858 < OWN_COMMIT <= 1'","b'target = 0'",0.30893,692,0.30045,673,0.97254,0.03469,1.13051,1.49055e-30,0.86027,1927
"b'000007'","b'CountPath_Min > 1.71'","b'target = 0'",0.10491,235,0.10134,227,0.96596,0.01109,1.12286,1.55644e-08,0.86027,1927
"b'000008'","b'1.15 < CountClassCoupled <= 3.85'","b'target = 0'",0.19241,431,0.18571,416,0.9652,0.02019,1.12197,2.71984e-15,0.86027,1927
"b'000009'","b'MaxNesting_Min > 0.106'","b'target = 0'",0.1125,252,0.10848,243,0.96429,0.0117,1.12091,8.13888e-09,0.86027,1927
