"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.4'","b'target = 0'",0.24464,548,0.24375,546,0.99635,0.03711,1.17961,1.92036e-43,0.84464,1892
"b'000001'","b'MAJOR_LINE <= -0.09'","b'target = 0'",0.10268,230,0.10089,226,0.98261,0.01417,1.16334,3.06092e-13,0.84464,1892
"b'000002'","b'1.4 < CountClassCoupled <= 3.6'","b'target = 0'",0.15357,344,0.15089,338,0.98256,0.02118,1.16328,7.37066e-20,0.84464,1892
"b'000003'","b'Del_lines <= -20'","b'target = 0'",0.07455,167,0.07321,164,0.98204,0.01024,1.16266,1.15573e-09,0.84464,1892
"b'000004'","b'CountDeclMethodDefault <= -0.555'","b'target = 0'",0.075,168,0.07321,164,0.97619,0.00987,1.15574,8.34836e-09,0.84464,1892
"b'000005'","b'OWN_COMMIT > 1.002'","b'target = 0'",0.10179,228,0.09911,222,0.97368,0.01313,1.15278,3.18609e-11,0.84464,1892
"b'000006'","b'0.846 < OWN_COMMIT <= 1.002'","b'target = 0'",0.29955,671,0.29018,650,0.9687,0.03716,1.14688,1.6761e-32,0.84464,1892
"b'000007'","b'CountOutput_Mean <= 1.76'","b'target = 0'",0.19688,441,0.18973,425,0.96372,0.02344,1.14098,2.78698e-18,0.84464,1892
"b'000008'","b'AvgLineComment <= 0.18'","b'target = 0'",0.22768,510,0.21875,490,0.96078,0.02644,1.1375,2.66808e-20,0.84464,1892
"b'000009'","b'-0.09 < MAJOR_LINE <= 0.44'","b'target = 0'",0.30357,680,0.29152,653,0.96029,0.03511,1.13692,3.457e-28,0.84464,1892
