"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.2'","b'target = 0'",0.20625,462,0.20536,460,0.99567,0.03023,1.17261,4.20789e-34,0.84911,1902
"b'000001'","b'MAJOR_LINE <= -0.06'","b'target = 0'",0.09955,223,0.09866,221,0.99103,0.01413,1.16715,1.80977e-14,0.84911,1902
"b'000002'","b'OWN_COMMIT > 1.002'","b'target = 0'",0.09821,220,0.09732,218,0.99091,0.01393,1.167,3.04293e-14,0.84911,1902
"b'000003'","b'MINOR_LINE <= 0.98'","b'target = 0'",0.08929,200,0.08795,197,0.985,0.01213,1.16004,1.25801e-11,0.84911,1902
"b'000004'","b'Del_lines <= -30.5'","b'target = 0'",0.05804,130,0.05714,128,0.98462,0.00786,1.15959,9.57805e-08,0.84911,1902
"b'000005'","b'CountDeclClassMethod <= -1.14'","b'target = 0'",0.07589,170,0.07411,166,0.97647,0.00967,1.15,1.35697e-08,0.84911,1902
"b'000006'","b'CountOutput_Mean <= 1.72'","b'target = 0'",0.19598,439,0.19107,428,0.97494,0.02466,1.1482,2.05694e-21,0.84911,1902
"b'000007'","b'1.2 < CountClassCoupled <= 4'","b'target = 0'",0.20357,456,0.19732,442,0.9693,0.02447,1.14155,4.71729e-20,0.84911,1902
"b'000008'","b'CountDeclMethodDefault <= -0.56'","b'target = 0'",0.08661,194,0.08393,188,0.96907,0.01039,1.14128,1.56468e-08,0.84911,1902
"b'000009'","b'0.866 < OWN_COMMIT <= 1.002'","b'target = 0'",0.30134,675,0.29196,654,0.96889,0.03609,1.14107,2.72931e-31,0.84911,1902
