"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.9'","b'target = 0'",0.19777,443,0.19688,441,0.99549,0.02127,1.12111,5.78391e-23,0.88795,1989
"b'000001'","b'OWN_COMMIT > 1.002'","b'target = 0'",0.09241,207,0.09196,206,0.99517,0.00991,1.12075,1.72483e-10,0.88795,1989
"b'000002'","b'0.88 < OWN_COMMIT <= 1.002'","b'target = 0'",0.3058,685,0.30134,675,0.9854,0.0298,1.10975,6.47967e-29,0.88795,1989
"b'000003'","b'MAJOR_LINE <= -0.095'","b'target = 0'",0.08973,201,0.08839,198,0.98507,0.00872,1.10939,5.1095e-08,0.88795,1989
"b'000004'","b'MaxNesting_Mean <= 0.085'","b'target = 0'",0.20893,468,0.20536,460,0.98291,0.01984,1.10694,1.43291e-17,0.88795,1989
"b'000005'","b'CountOutput_Mean <= 1.8'","b'target = 0'",0.19241,431,0.18839,422,0.97912,0.01754,1.10268,1.22246e-14,0.88795,1989
"b'000006'","b'Del_lines <= -7.2'","b'target = 0'",0.08348,187,0.0817,183,0.97861,0.00757,1.1021,1.67182e-06,0.88795,1989
"b'000007'","b'RatioCommentToCode > 1.975'","b'target = 0'",0.2,448,0.19464,436,0.97321,0.01705,1.09603,3.73304e-13,0.88795,1989
"b'000008'","b'CountInput_Mean <= 1.64'","b'target = 0'",0.19911,446,0.19375,434,0.97309,0.01695,1.09589,4.71198e-13,0.88795,1989
"b'000009'","b'-7.2 < Del_lines <= 4.4'","b'target = 0'",0.44241,991,0.42991,963,0.97175,0.03707,1.09437,3.86626e-33,0.88795,1989
