"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'Del_lines <= -10.4'","b'target = 0'",0.07991,179,0.07946,178,0.99441,0.01022,1.1476,7.13859e-11,0.86652,1941
"b'000001'","b'CountClassCoupled <= 1.05'","b'target = 0'",0.21563,483,0.21339,478,0.98965,0.02655,1.1421,5.14969e-27,0.86652,1941
"b'000002'","b'1.05 < CountClassCoupled <= 3.9'","b'target = 0'",0.17679,396,0.17277,387,0.97727,0.01958,1.12782,1.06999e-16,0.86652,1941
"b'000003'","b'OWN_COMMIT > 1.008'","b'target = 0'",0.09732,218,0.09509,213,0.97706,0.01076,1.12758,3.22858e-09,0.86652,1941
"b'000004'","b'-10.4 < Del_lines <= 5.4'","b'target = 0'",0.47545,1065,0.46429,1040,0.97653,0.0523,1.12695,2.10008e-55,0.86652,1941
"b'000005'","b'CountClassBase <= 0.844'","b'target = 0'",0.15536,348,0.15134,339,0.97414,0.01672,1.1242,1.11045e-13,0.86652,1941
"b'000006'","b'PercentLackOfCohesion <= 23.4'","b'target = 0'",0.19866,445,0.1933,433,0.97303,0.02116,1.12292,2.81528e-17,0.86652,1941
"b'000007'","b'0.906 < OWN_COMMIT <= 1.008'","b'target = 0'",0.30223,677,0.29286,656,0.96898,0.03097,1.11825,1.56397e-25,0.86652,1941
"b'000008'","b'0.02 < MAJOR_LINE <= 0.63'","b'target = 0'",0.12902,289,0.125,280,0.96886,0.0132,1.11811,3.30878e-10,0.86652,1941
"b'000009'","b'1.25 < RatioCommentToCode <= 2.4'","b'target = 0'",0.11339,254,0.10982,246,0.9685,0.01156,1.1177,5.76149e-09,0.86652,1941
