"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= -0.03'","b'target = 0'",0.09732,218,0.09688,217,0.99541,0.0145,1.17602,9.51421e-16,0.84643,1896
"b'000001'","b'Del_lines <= -11.2'","b'target = 0'",0.07813,175,0.07768,174,0.99429,0.01155,1.17468,2.07077e-12,0.84643,1896
"b'000002'","b'CountClassCoupled <= 1'","b'target = 0'",0.21473,481,0.21295,477,0.99168,0.03119,1.17161,1.69804e-33,0.84643,1896
"b'000003'","b'OWN_COMMIT > 1'","b'target = 0'",0.09375,210,0.09241,207,0.98571,0.01306,1.16456,1.26601e-12,0.84643,1896
"b'000004'","b'PercentLackOfCohesion <= 19.2'","b'target = 0'",0.2,448,0.19375,434,0.96875,0.02446,1.14451,4.92204e-20,0.84643,1896
"b'000005'","b'CountOutput_Mean <= 1.72'","b'target = 0'",0.19911,446,0.19286,432,0.96861,0.02433,1.14435,6.94342e-20,0.84643,1896
"b'000006'","b'CountInput_Min > 2.08'","b'target = 0'",0.1875,420,0.1808,405,0.96429,0.0221,1.13924,3.44028e-17,0.84643,1896
"b'000007'","b'1 < CountClassCoupled <= 3.65'","b'target = 0'",0.1817,407,0.175,392,0.96314,0.02121,1.13789,2.83613e-16,0.84643,1896
"b'000008'","b'0.852 < OWN_COMMIT <= 1'","b'target = 0'",0.29866,669,0.28705,643,0.96114,0.03426,1.13552,1.72317e-27,0.84643,1896
"b'000009'","b'-11.2 < Del_lines <= 6.4'","b'target = 0'",0.43571,976,0.4183,937,0.96004,0.0495,1.13423,1.54825e-44,0.84643,1896
