"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.55'","b'target = 0'",0.19955,447,0.19821,444,0.99329,0.02717,1.15884,3.07132e-29,0.85714,1920
"b'000001'","b'Del_lines <= -7.8'","b'target = 0'",0.08973,201,0.08884,199,0.99005,0.01193,1.15506,5.16568e-12,0.85714,1920
"b'000002'","b'CountDeclMethodDefault <= -0.315'","b'target = 0'",0.0808,181,0.07991,179,0.98895,0.01065,1.15378,1.22822e-10,0.85714,1920
"b'000003'","b'1.55 < CountClassCoupled <= 4.1'","b'target = 0'",0.2,448,0.19643,440,0.98214,0.025,1.14583,3.00852e-23,0.85714,1920
"b'000004'","b'OWN_COMMIT > 1.002'","b'target = 0'",0.09688,217,0.09509,213,0.98157,0.01205,1.14516,5.51033e-11,0.85714,1920
"b'000005'","b'4.1 < CountClassCoupled <= 8'","b'target = 0'",0.20848,467,0.20446,458,0.98073,0.02577,1.14418,1.19178e-23,0.85714,1920
"b'000006'","b'0.862 < OWN_COMMIT <= 1.002'","b'target = 0'",0.29821,668,0.29107,652,0.97605,0.03546,1.13872,1.49001e-32,0.85714,1920
"b'000007'","b'MINOR_LINE <= 0.975'","b'target = 0'",0.08839,198,0.08616,193,0.97475,0.0104,1.13721,6.99811e-09,0.85714,1920
"b'000008'","b'PercentLackOfCohesion <= 25.4'","b'target = 0'",0.19955,447,0.19375,434,0.97092,0.0227,1.13274,1.56668e-18,0.85714,1920
"b'000009'","b'CountInput_Mean <= 1.68'","b'target = 0'",0.20536,460,0.19866,445,0.96739,0.02264,1.12862,8.25715e-18,0.85714,1920
