"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.87 < OWN_COMMIT <= 1.004 & -17.6 < Del_lines <= 5.6'","b'target = 0'",0.20179,452,0.20134,451,0.99779,0.03279,1.19457,1.21246e-09,0.83527,1871
"b'000001'","b'CountOutput_Min > 2.27 & -0.38 < CountDeclMethodDefault <= 0.085'","b'target = 0'",0.11161,250,0.11116,249,0.996,0.01794,1.19243,7.12326e-12,0.83527,1871
"b'000002'","b'OWN_COMMIT > 1.004'","b'target = 0'",0.09688,217,0.09598,215,0.99078,0.01507,1.18619,1.42584e-15,0.83527,1871
"b'000003'","b'PercentLackOfCohesion <= 16.2'","b'target = 0'",0.19821,444,0.19598,439,0.98874,0.03042,1.18374,1.2322e-31,0.83527,1871
"b'000004'","b'CountDeclClassMethod <= -0.7'","b'target = 0'",0.09286,208,0.09152,205,0.98558,0.01396,1.17995,1.22498e-13,0.83527,1871
"b'000005'","b'CountClassCoupled <= 1.2'","b'target = 0'",0.20893,468,0.20536,460,0.98291,0.03085,1.17676,3.44986e-30,0.83527,1871
"b'000006'","b'Del_lines <= -17.6'","b'target = 0'",0.0692,155,0.06786,152,0.98065,0.01006,1.17405,1.65758e-09,0.83527,1871
"b'000007'","b'CountClassBase <= 0.868'","b'target = 0'",0.15982,358,0.1567,351,0.98045,0.0232,1.17381,1.27178e-21,0.83527,1871
"b'000008'","b'MAJOR_LINE <= -0.105'","b'target = 0'",0.10045,225,0.09821,220,0.97778,0.01431,1.17062,6.53654e-13,0.83527,1871
"b'000009'","b'0.87 < OWN_COMMIT <= 1.004'","b'target = 0'",0.29955,671,0.29107,652,0.97168,0.04086,1.16332,9.57991e-38,0.83527,1871
