"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1 < CountClassCoupled <= 3.85 & -0.0692 < MINOR_COMMIT <= 0.0078'","b'target = 0'",0.19286,432,0.19241,431,0.99769,0.02564,1.15375,1.82707e-26,0.86473,1937
"b'000001'","b'MAJOR_LINE <= -0.07'","b'target = 0'",0.10179,228,0.10134,227,0.99561,0.01332,1.15136,2.39167e-14,0.86473,1937
"b'000002'","b'0.906 < OWN_COMMIT <= 1.006'","b'target = 0'",0.30491,683,0.30357,680,0.99561,0.03991,1.15135,4.29011e-47,0.86473,1937
"b'000003'","b'PercentLackOfCohesion <= 21.8'","b'target = 0'",0.19509,437,0.1942,435,0.99542,0.0255,1.15113,4.40105e-28,0.86473,1937
"b'000004'","b'CountClassCoupled <= 1'","b'target = 0'",0.21161,474,0.20938,469,0.98945,0.02639,1.14423,8.56337e-27,0.86473,1937
"b'000005'","b'Del_lines <= -7.6'","b'target = 0'",0.08259,185,0.0817,183,0.98919,0.01028,1.14393,3.2073e-10,0.86473,1937
"b'000006'","b'-7.6 < Del_lines <= 3'","b'target = 0'",0.44643,1000,0.44018,986,0.986,0.05414,1.14024,9.16628e-63,0.86473,1937
"b'000007'","b'1 < CountClassCoupled <= 3.85'","b'target = 0'",0.19732,442,0.1942,435,0.98416,0.02357,1.13811,3.85969e-22,0.86473,1937
"b'000008'","b'CountOutput_Mean <= 1.68 & -0.0692 < MINOR_COMMIT <= 0.0078'","b'target = 0'",0.20089,450,0.19732,442,0.98222,0.0236,1.13587,5.51285e-19,0.86473,1937
"b'000009'","b'3.85 < CountClassCoupled <= 7.35'","b'target = 0'",0.18839,422,0.18482,414,0.98104,0.02191,1.1345,1.0215e-19,0.86473,1937
