"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.15'","b'target = 0'",0.19911,446,0.19866,445,0.99776,0.02471,1.14204,3.24507e-28,0.87366,1957
"b'000001'","b'Del_lines <= -27'","b'target = 0'",0.05491,123,0.05446,122,0.99187,0.00649,1.1353,7.35472e-07,0.87366,1957
"b'000002'","b'OWN_COMMIT > 1.004'","b'target = 0'",0.10402,233,0.10313,231,0.99142,0.01225,1.13478,2.4924e-12,0.87366,1957
"b'000003'","b'PercentLackOfCohesion <= 23'","b'target = 0'",0.19866,445,0.19643,440,0.98876,0.02287,1.13175,1.51539e-22,0.87366,1957
"b'000004'","b'1.84 < CountOutput_Mean <= 3.42 & -0.01 < CountDeclMethodProtected <= 0.24'","b'target = 0'",0.14241,319,0.14063,315,0.98746,0.01621,1.13026,2.18861e-11,0.87366,1957
"b'000005'","b'RatioCommentToCode > 2.54'","b'target = 0'",0.1125,252,0.11027,247,0.98016,0.01198,1.1219,1.99781e-10,0.87366,1957
"b'000006'","b'AvgLineComment <= 0.04'","b'target = 0'",0.2317,519,0.22634,507,0.97688,0.02392,1.11814,2.11264e-20,0.87366,1957
"b'000007'","b'CountOutput_Mean <= 1.84'","b'target = 0'",0.20357,456,0.19866,445,0.97588,0.02081,1.117,2.6257e-17,0.87366,1957
"b'000008'","b'-27 < Del_lines <= 2.5'","b'target = 0'",0.42009,941,0.40982,918,0.97556,0.04281,1.11663,2.04243e-41,0.87366,1957
"b'000009'","b'CountDeclClassMethod <= -0.49'","b'target = 0'",0.09955,223,0.09688,217,0.97309,0.0099,1.11381,5.03502e-08,0.87366,1957
