"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'Del_lines <= -23'","b'target = 0'",0.07277,163,0.07232,162,0.99387,0.01164,1.19179,1.47295e-12,0.83393,1868
"b'000001'","b'MAJOR_LINE <= -0.07'","b'target = 0'",0.09688,217,0.09598,215,0.99078,0.0152,1.18809,1.00416e-15,0.83393,1868
"b'000002'","b'CountClassCoupled <= 1.2'","b'target = 0'",0.21786,488,0.21518,482,0.9877,0.0335,1.1844,7.37388e-35,0.83393,1868
"b'000003'","b'OWN_COMMIT > 1.002'","b'target = 0'",0.10045,225,0.09866,221,0.98222,0.0149,1.17783,4.62871e-14,0.83393,1868
"b'000004'","b'0.854 < OWN_COMMIT <= 1.002'","b'target = 0'",0.29688,665,0.28795,645,0.96992,0.04037,1.16308,1.12493e-36,0.83393,1868
"b'000005'","b'PercentLackOfCohesion <= 19.6'","b'target = 0'",0.19955,447,0.19196,430,0.96197,0.02555,1.15354,3.65526e-20,0.83393,1868
"b'000006'","b'CountOutput_Mean <= 1.64 & -0.057 < MINOR_COMMIT <= 0.029'","b'target = 0'",0.18616,417,0.17902,401,0.96163,0.02377,1.15313,4.25141e-12,0.83393,1868
"b'000007'","b'-0.07 < MAJOR_LINE <= 0.52'","b'target = 0'",0.32232,722,0.30848,691,0.95706,0.03969,1.14766,2.18074e-32,0.83393,1868
"b'000008'","b'CountInput_Min > 2.56'","b'target = 0'",0.19554,438,0.18705,419,0.95662,0.02399,1.14713,5.94089e-18,0.83393,1868
"b'000009'","b'MaxNesting_Mean <= 0.115 & -0.057 < MINOR_COMMIT <= 0.029'","b'target = 0'",0.19241,431,0.18393,412,0.95592,0.02347,1.14628,5.35854e-11,0.83393,1868
