"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.05'","b'target = 0'",0.19732,442,0.19643,440,0.99548,0.03364,1.20664,1.77945e-38,0.825,1848
"b'000001'","b'CountDeclClassMethod <= -1.46'","b'target = 0'",0.0692,155,0.06875,154,0.99355,0.01166,1.2043,1.25798e-12,0.825,1848
"b'000002'","b'MAJOR_LINE <= -0.06'","b'target = 0'",0.10268,230,0.10134,227,0.98696,0.01663,1.19631,1.21654e-16,0.825,1848
"b'000003'","b'Del_lines <= -35.5'","b'target = 0'",0.06429,144,0.06339,142,0.98611,0.01036,1.19529,1.93066e-10,0.825,1848
"b'000004'","b'-1.46 < CountDeclClassMethod <= 0.48 & -0.36 < CountDeclMethodDefault <= 0.15'","b'target = 0'",0.22768,510,0.22366,501,0.98235,0.03583,1.19073,2.07973e-16,0.825,1848
"b'000005'","b'MINOR_LINE <= 0.97'","b'target = 0'",0.08705,195,0.08527,191,0.97949,0.01345,1.18726,1.49111e-12,0.825,1848
"b'000006'","b'1.05 < CountClassCoupled <= 4.4'","b'target = 0'",0.21339,478,0.20893,468,0.97908,0.03288,1.18676,1.59784e-31,0.825,1848
"b'000007'","b'OWN_COMMIT > 1.004'","b'target = 0'",0.09955,223,0.09732,218,0.97758,0.01519,1.18494,7.12045e-14,0.825,1848
"b'000008'","b'CountOutput_Mean <= 1.54 & -0.06 < MINOR_COMMIT <= 0.025'","b'target = 0'",0.18482,414,0.18036,404,0.97585,0.02788,1.18284,8.82253e-19,0.825,1848
"b'000009'","b'CountDeclMethodDefault <= -0.36'","b'target = 0'",0.08482,190,0.08259,185,0.97368,0.01261,1.18022,3.42762e-11,0.825,1848
