"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'Del_lines <= -14'","b'target = 0'",0.07634,171,0.07634,171,1,0.01033,1.15643,5.49819e-12,0.86473,1937
"b'000001'","b'MINOR_LINE <= 0.985'","b'target = 0'",0.09777,219,0.09688,217,0.99087,0.01233,1.14587,1.94604e-12,0.86473,1937
"b'000002'","b'CountClassCoupled <= 0.9'","b'target = 0'",0.20089,450,0.19821,444,0.98667,0.0245,1.14101,8.09422e-24,0.86473,1937
"b'000003'","b'OWN_COMMIT > 1.004'","b'target = 0'",0.10045,225,0.09911,222,0.98667,0.01225,1.14101,1.04322e-11,0.86473,1937
"b'000004'","b'MAJOR_LINE <= -0.045'","b'target = 0'",0.1,224,0.09821,220,0.98214,0.01174,1.13578,1.20122e-10,0.86473,1937
"b'000005'","b'0.876 < OWN_COMMIT <= 1.004'","b'target = 0'",0.29643,664,0.29018,650,0.97892,0.03385,1.13204,1.54549e-31,0.86473,1937
"b'000006'","b'CountOutput_Mean <= 1.66'","b'target = 0'",0.20134,451,0.19598,439,0.97339,0.02188,1.12566,4.87394e-18,0.86473,1937
"b'000007'","b'0.9 < CountClassCoupled <= 3.8'","b'target = 0'",0.20982,470,0.20402,457,0.97234,0.02258,1.12444,1.8852e-18,0.86473,1937
"b'000008'","b'PercentLackOfCohesion <= 24.6'","b'target = 0'",0.2,448,0.1933,433,0.96652,0.02036,1.11771,1.73574e-15,0.86473,1937
"b'000009'","b'CountDeclClassMethod <= -0.7'","b'target = 0'",0.09018,202,0.08705,195,0.96535,0.00907,1.11635,5.45038e-07,0.86473,1937
