"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= -0.11'","b'target = 0'",0.1067,239,0.1067,239,1,0.01481,1.16122,3.32216e-17,0.86116,1929
"b'000001'","b'1 < CountClassCoupled <= 3.4'","b'target = 0'",0.17098,383,0.17009,381,0.99478,0.02285,1.15516,1.00908e-24,0.86116,1929
"b'000002'","b'CountClassCoupled <= 1'","b'target = 0'",0.22545,505,0.22366,501,0.99208,0.02952,1.15203,1.72436e-31,0.86116,1929
"b'000003'","b'Del_lines <= -12.8'","b'target = 0'",0.07813,175,0.07723,173,0.98857,0.00995,1.14795,6.94123e-10,0.86116,1929
"b'000004'","b'OWN_COMMIT > 0.994'","b'target = 0'",0.26339,590,0.25893,580,0.98305,0.0321,1.14154,4.79639e-31,0.86116,1929
"b'000005'","b'CountOutput_Mean <= 1.52 & -0.053 < MINOR_COMMIT <= 0.0225'","b'target = 0'",0.19598,439,0.19063,427,0.97267,0.02185,1.12948,1.33123e-11,0.86116,1929
"b'000006'","b'PercentLackOfCohesion <= 19.2'","b'target = 0'",0.20179,452,0.19509,437,0.96681,0.02132,1.12269,1.87636e-16,0.86116,1929
"b'000007'","b'CountInput_Mean <= 1.52'","b'target = 0'",0.19866,445,0.19196,430,0.96629,0.02089,1.12208,5.2565e-16,0.86116,1929
"b'000008'","b'MaxNesting_Mean <= 0.065 & -0.053 < MINOR_COMMIT <= 0.0225'","b'target = 0'",0.2058,461,0.19866,445,0.96529,0.02143,1.12092,5.32937e-10,0.86116,1929
"b'000009'","b'MINOR_LINE <= 0.985'","b'target = 0'",0.10134,227,0.09777,219,0.96476,0.0105,1.1203,5.3564e-08,0.86116,1929
