"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.8'","b'target = 0'",0.19063,427,0.18973,425,0.99532,0.03119,1.19673,2.92382e-35,0.8317,1863
"b'000001'","b'Del_lines <= -15'","b'target = 0'",0.0808,181,0.07991,179,0.98895,0.01271,1.18908,5.84262e-13,0.8317,1863
"b'000002'","b'0.8 < CountClassCoupled <= 3.8'","b'target = 0'",0.20714,464,0.20223,453,0.97629,0.02995,1.17386,1.76419e-27,0.8317,1863
"b'000003'","b'MAJOR_LINE <= -0.07'","b'target = 0'",0.10179,228,0.09911,222,0.97368,0.01445,1.17072,1.32751e-12,0.8317,1863
"b'000004'","b'OWN_COMMIT > 0.996'","b'target = 0'",0.26875,602,0.25938,581,0.96512,0.03586,1.16042,1.39486e-30,0.8317,1863
"b'000005'","b'AvgLineComment <= 0.32 & -0.0985 < MINOR_COMMIT <= 0.018'","b'target = 0'",0.2067,463,0.19866,445,0.96112,0.02675,1.15562,6.2223e-16,0.8317,1863
"b'000006'","b'-15 < Del_lines <= 8'","b'target = 0'",0.46116,1033,0.44018,986,0.9545,0.05663,1.14766,3.44563e-52,0.8317,1863
"b'000007'","b'1.6 < CountOutput_Mean <= 3.4'","b'target = 0'",0.2,448,0.18973,425,0.94866,0.02339,1.14063,2.25624e-16,0.8317,1863
"b'000008'","b'CountOutput_Mean <= 1.6'","b'target = 0'",0.19866,445,0.18839,422,0.94831,0.02317,1.14022,3.73269e-16,0.8317,1863
"b'000009'","b'-0.07 < MAJOR_LINE <= 0.46'","b'target = 0'",0.3,672,0.28438,637,0.94792,0.03487,1.13974,9.74879e-26,0.8317,1863
