"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= -0.02'","b'target = 0'",0.08304,186,0.08259,185,0.99462,0.00945,1.12922,5.32844e-10,0.8808,1973
"b'000001'","b'CountClassCoupled <= 0.9'","b'target = 0'",0.19063,427,0.18929,424,0.99297,0.02138,1.12735,3.37284e-22,0.8808,1973
"b'000002'","b'Del_lines <= -5.6'","b'target = 0'",0.09196,206,0.09107,204,0.99029,0.01007,1.1243,5.76694e-10,0.8808,1973
"b'000003'","b'0.852 < OWN_COMMIT <= 1'","b'target = 0'",0.31027,695,0.30625,686,0.98705,0.03296,1.12062,2.09786e-33,0.8808,1973
"b'000004'","b'3.25 < CountClassCoupled <= 6.3'","b'target = 0'",0.18705,419,0.18438,413,0.98568,0.01962,1.11907,3.35273e-18,0.8808,1973
"b'000005'","b'MaxNesting_Mean <= 0.04 & -0.0475 < MINOR_COMMIT <= 0.013'","b'target = 0'",0.22009,493,0.21563,483,0.97972,0.02177,1.1123,2.42773e-13,0.8808,1973
"b'000006'","b'RatioCommentToCode > 2.185 & -0.0475 < MINOR_COMMIT <= 0.013'","b'target = 0'",0.19643,440,0.19241,431,0.97955,0.0194,1.1121,9.05681e-12,0.8808,1973
"b'000007'","b'CountOutput_Mean <= 1.4'","b'target = 0'",0.19821,444,0.19375,434,0.97748,0.01916,1.10976,5.98046e-16,0.8808,1973
"b'000008'","b'PercentLackOfCohesion <= 16.4'","b'target = 0'",0.20045,449,0.19509,437,0.97327,0.01854,1.10498,1.29651e-14,0.8808,1973
"b'000009'","b'0.9 < CountClassCoupled <= 3.25'","b'target = 0'",0.21875,490,0.2125,476,0.97143,0.01982,1.10289,2.33764e-15,0.8808,1973
