"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= -0.04'","b'target = 0'",0.0942,211,0.0933,209,0.99052,0.01479,1.18841,2.84475e-15,0.83348,1867
"b'000001'","b'-69 < Del_lines <= 1'","b'target = 0'",0.36205,811,0.35848,803,0.99014,0.05672,1.18795,1.77844e-67,0.83348,1867
"b'000002'","b'CountClassCoupled <= 1.1'","b'target = 0'",0.22277,499,0.22009,493,0.98798,0.03442,1.18536,4.74513e-36,0.83348,1867
"b'000003'","b'CountOutput_Mean <= 1.76 & -0.061 < MINOR_COMMIT <= 0.029'","b'target = 0'",0.19107,428,0.18795,421,0.98364,0.02869,1.18016,1.36747e-22,0.83348,1867
"b'000004'","b'1.1 < CountClassCoupled <= 3.6'","b'target = 0'",0.17232,386,0.1692,379,0.98187,0.02557,1.17803,2.24911e-24,0.83348,1867
"b'000005'","b'Del_lines <= -69'","b'target = 0'",0.04911,110,0.04821,108,0.98182,0.00728,1.17797,3.35024e-07,0.83348,1867
"b'000006'","b'0.91 < OWN_COMMIT <= 1.01'","b'target = 0'",0.30179,676,0.29509,661,0.97781,0.04356,1.17316,4.30827e-43,0.83348,1867
"b'000007'","b'PercentLackOfCohesion <= 19.6'","b'target = 0'",0.2,448,0.19464,436,0.97321,0.02795,1.16765,1.13702e-24,0.83348,1867
"b'000008'","b'-0.04 < MAJOR_LINE <= 0.49'","b'target = 0'",0.31295,701,0.30446,682,0.9729,0.04363,1.16727,2.10084e-41,0.83348,1867
"b'000009'","b'-0.66 < CountDeclClassMethod <= 0.56 & -1.32 < CountDeclMethodDefault <= 0.13'","b'target = 0'",0.28125,630,0.27321,612,0.97143,0.0388,1.16551,1.4749e-10,0.83348,1867
