"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'Del_lines <= -23.5'","b'target = 0'",0.06786,152,0.06741,151,0.99342,0.01034,1.18114,4.36893e-11,0.84107,1884
"b'000001'","b'OWN_COMMIT > 1'","b'target = 0'",0.10134,227,0.1,224,0.98678,0.01477,1.17325,1.67639e-14,0.84107,1884
"b'000002'","b'CountClassCoupled <= 1.1'","b'target = 0'",0.20089,450,0.19732,442,0.98222,0.02836,1.16782,3.65687e-27,0.84107,1884
"b'000003'","b'1.68 < CountOutput_Mean <= 3.22'","b'target = 0'",0.21027,471,0.20625,462,0.98089,0.0294,1.16624,6.93465e-28,0.84107,1884
"b'000004'","b'CountDeclClassMethod <= -1.04'","b'target = 0'",0.08036,180,0.07857,176,0.97778,0.01099,1.16254,6.13507e-10,0.84107,1884
"b'000005'","b'RatioCommentToCode > 1.72'","b'target = 0'",0.19688,441,0.19196,430,0.97506,0.02638,1.1593,2.48366e-23,0.84107,1884
"b'000006'","b'CountDeclMethodDefault <= -0.785'","b'target = 0'",0.06429,144,0.0625,140,0.97222,0.00843,1.15593,2.04997e-07,0.84107,1884
"b'000007'","b'PercentLackOfCohesion <= 29.2'","b'target = 0'",0.20045,449,0.19464,436,0.97105,0.02605,1.15454,3.90204e-22,0.84107,1884
"b'000008'","b'0.848 < OWN_COMMIT <= 1'","b'target = 0'",0.30045,673,0.29152,653,0.97028,0.03882,1.15363,7.19969e-35,0.84107,1884
"b'000009'","b'0.81 < RatioCommentToCode <= 1.72 & -0.2055 < MINOR_COMMIT <= 0.0145'","b'target = 0'",0.18348,411,0.17679,396,0.9635,0.02246,1.14557,3.60163e-15,0.84107,1884
