"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.3'","b'target = 0'",0.20134,451,0.20089,450,0.99778,0.03605,1.21867,6.59084e-43,0.81875,1834
"b'000001'","b'Del_lines <= -12'","b'target = 0'",0.07634,171,0.07545,169,0.9883,0.01294,1.20709,2.78156e-13,0.81875,1834
"b'000002'","b'OWN_COMMIT > 0.996'","b'target = 0'",0.27634,619,0.2683,601,0.97092,0.04205,1.18586,2.62404e-39,0.81875,1834
"b'000003'","b'1.3 < CountClassCoupled <= 4.25 & -0.055 < MINOR_COMMIT <= 0.028'","b'target = 0'",0.20179,452,0.19509,437,0.96681,0.02988,1.18084,6.95748e-21,0.81875,1834
"b'000004'","b'-0.23 < CountDeclClassMethod <= 0.6 & -0.72 < CountDeclMethodDefault <= 0.08'","b'target = 0'",0.27545,617,0.26518,594,0.96272,0.03966,1.17584,1.39211e-17,0.81875,1834
"b'000005'","b'MAJOR_LINE <= 0.06'","b'target = 0'",0.25848,579,0.24777,555,0.95855,0.03614,1.17075,9.41882e-30,0.81875,1834
"b'000006'","b'CountOutput_Mean <= 1.7'","b'target = 0'",0.19241,431,0.18393,412,0.95592,0.02639,1.16753,2.05571e-20,0.81875,1834
"b'000007'","b'1.3 < CountClassCoupled <= 4.25'","b'target = 0'",0.2058,461,0.19598,439,0.95228,0.02748,1.16309,1.03748e-20,0.81875,1834
"b'000008'","b'CountClassBase <= 0.916'","b'target = 0'",0.1433,321,0.13571,304,0.94704,0.01838,1.15669,5.31332e-13,0.81875,1834
"b'000009'","b'0.06 < MAJOR_LINE <= 0.72'","b'target = 0'",0.14018,314,0.13259,297,0.94586,0.01782,1.15525,1.77296e-12,0.81875,1834
