"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.95'","b'target = 0'",0.19286,432,0.19196,430,0.99537,0.02786,1.1698,5.05364e-31,0.85089,1906
"b'000001'","b'-67 < Del_lines <= -3'","b'target = 0'",0.06071,136,0.06027,135,0.99265,0.00861,1.16659,3.6507e-09,0.85089,1906
"b'000002'","b'MAJOR_LINE <= -0.01'","b'target = 0'",0.08884,199,0.0875,196,0.98492,0.01191,1.15752,2.21197e-11,0.85089,1906
"b'000003'","b'0.95 < CountClassCoupled <= 3.6'","b'target = 0'",0.22411,502,0.22054,494,0.98406,0.02984,1.15651,4.39692e-29,0.85089,1906
"b'000004'","b'0.892 < OWN_COMMIT <= 1.006'","b'target = 0'",0.3,672,0.2942,659,0.98065,0.03893,1.1525,2.67512e-38,0.85089,1906
"b'000005'","b'OWN_COMMIT > 1.006'","b'target = 0'",0.10045,225,0.09821,220,0.97778,0.01275,1.14912,3.06221e-11,0.85089,1906
"b'000006'","b'CountPath_Min > 1.161'","b'target = 0'",0.11473,257,0.11116,249,0.96887,0.01354,1.13865,7.32467e-11,0.85089,1906
"b'000007'","b'CountInput_Mean <= 1.44'","b'target = 0'",0.2,448,0.1933,433,0.96652,0.02313,1.13589,2.7621e-18,0.85089,1906
"b'000008'","b'-0.63 < CountDeclMethodDefault <= 0.12 & -0.228 < AvgLineBlank <= 0.028'","b'target = 0'",0.29821,668,0.28795,645,0.96557,0.0342,1.13477,6.31859e-22,0.85089,1906
"b'000009'","b'CountOutput_Mean <= 1.64'","b'target = 0'",0.20268,454,0.19554,438,0.96476,0.02308,1.13382,6.27329e-18,0.85089,1906
