"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.6'","b'target = 0'",0.1625,364,0.16161,362,0.99451,0.02537,1.1862,8.17296e-28,0.83839,1878
"b'000001'","b'PercentLackOfCohesion <= 23.8'","b'target = 0'",0.19643,440,0.19375,434,0.98636,0.02907,1.17649,3.04042e-29,0.83839,1878
"b'000002'","b'Del_lines <= -25.5'","b'target = 0'",0.05804,130,0.05714,128,0.98462,0.00849,1.17441,2.02955e-08,0.83839,1878
"b'000003'","b'CountDeclClassMethod <= -0.21'","b'target = 0'",0.09732,218,0.09554,214,0.98165,0.01394,1.17087,5.05549e-13,0.83839,1878
"b'000004'","b'MaxNesting_Mean <= 0.065'","b'target = 0'",0.2183,489,0.21429,480,0.9816,0.03126,1.17081,3.70474e-30,0.83839,1878
"b'000005'","b'RatioCommentToCode > 1.63'","b'target = 0'",0.19018,426,0.18616,417,0.97887,0.02672,1.16756,1.17207e-24,0.83839,1878
"b'000006'","b'0.6 < CountClassCoupled <= 3.9'","b'target = 0'",0.2317,519,0.22634,507,0.97688,0.03209,1.16518,1.20244e-29,0.83839,1878
"b'000007'","b'CountOutput_Mean <= 1.8'","b'target = 0'",0.19152,429,0.18705,419,0.97669,0.02649,1.16496,6.69867e-24,0.83839,1878
"b'000008'","b'CountDeclMethodDefault <= -0.325'","b'target = 0'",0.07321,164,0.07143,160,0.97561,0.01005,1.16367,5.28211e-09,0.83839,1878
"b'000009'","b'MAJOR_LINE <= -0.07'","b'target = 0'",0.10357,232,0.10089,226,0.97414,0.01406,1.16191,3.53418e-12,0.83839,1878
