"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.84 < CountOutput_Mean <= 3.56 & -9 < Del_lines <= 9.2'","b'target = 0'",0.10982,246,0.10982,246,1,0.01956,1.21673,4.58168e-10,0.82188,1841
"b'000001'","b'CountClassCoupled <= 1.3'","b'target = 0'",0.20893,468,0.20714,464,0.99145,0.03543,1.20633,6.74678e-39,0.82188,1841
"b'000002'","b'1.3 < CountClassCoupled <= 4.95'","b'target = 0'",0.19375,434,0.19063,427,0.98387,0.03139,1.19711,2.01671e-31,0.82188,1841
"b'000003'","b'CountOutput_Mean <= 1.84'","b'target = 0'",0.2,448,0.19509,437,0.97545,0.03071,1.18685,2.36976e-28,0.82188,1841
"b'000004'","b'Del_lines <= -9'","b'target = 0'",0.08705,195,0.08438,189,0.96923,0.01283,1.17929,5.39291e-11,0.82188,1841
"b'000005'","b'RatioCommentToCode > 1.92'","b'target = 0'",0.17009,381,0.16473,369,0.9685,0.02494,1.17841,2.94006e-21,0.82188,1841
"b'000006'","b'PercentLackOfCohesion <= 22.8'","b'target = 0'",0.19911,446,0.19241,431,0.96637,0.02877,1.17581,2.33646e-24,0.82188,1841
"b'000007'","b'MAJOR_LINE <= -0.03'","b'target = 0'",0.08973,201,0.08661,194,0.96517,0.01286,1.17436,1.22023e-10,0.82188,1841
"b'000008'","b'OWN_COMMIT > 0.984'","b'target = 0'",0.23973,537,0.22991,515,0.95903,0.03288,1.16688,1.24405e-26,0.82188,1841
"b'000009'","b'CountInput_Mean <= 1.86'","b'target = 0'",0.19375,434,0.18438,413,0.95161,0.02514,1.15786,1.45054e-18,0.82188,1841
