"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'Del_lines <= -34.4'","b'target = 0'",0.05402,121,0.05402,121,1,0.00832,1.18206,8.78926e-10,0.84598,1895
"b'000001'","b'MAJOR_LINE <= -0.01'","b'target = 0'",0.09107,204,0.08973,201,0.98529,0.01269,1.16467,3.15386e-12,0.84598,1895
"b'000002'","b'CountClassCoupled <= 1.4'","b'target = 0'",0.19688,441,0.19375,434,0.98413,0.0272,1.1633,2.32692e-26,0.84598,1895
"b'000003'","b'1.4 < CountClassCoupled <= 4.3'","b'target = 0'",0.20804,466,0.20313,455,0.97639,0.02713,1.15416,3.12133e-24,0.84598,1895
"b'000004'","b'OWN_COMMIT > 0.998'","b'target = 0'",0.2933,657,0.28482,638,0.97108,0.03669,1.14787,1.20027e-32,0.84598,1895
"b'000005'","b'CountInput_Mean <= 1.76'","b'target = 0'",0.20045,449,0.1933,433,0.96437,0.02373,1.13994,1.3724e-18,0.84598,1895
"b'000006'","b'-0.01 < MAJOR_LINE <= 0.57'","b'target = 0'",0.30804,690,0.29643,664,0.96232,0.03584,1.13752,2.27502e-29,0.84598,1895
"b'000007'","b'CountDeclMethodDefault <= -0.34'","b'target = 0'",0.09018,202,0.08661,194,0.9604,0.01032,1.13524,7.2695e-08,0.84598,1895
"b'000008'","b'-34.4 < Del_lines <= 5.6'","b'target = 0'",0.45357,1016,0.43482,974,0.95866,0.05111,1.13319,2.68207e-46,0.84598,1895
"b'000009'","b'0.86 < OWN_COMMIT <= 0.998'","b'target = 0'",0.10402,233,0.09955,223,0.95708,0.01156,1.13133,1.89269e-08,0.84598,1895
