"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.75'","b'target = 0'",0.1933,433,0.19196,430,0.99307,0.02766,1.16832,8.26128e-30,0.85,1904
"b'000001'","b'Del_lines <= -33.5'","b'target = 0'",0.06295,141,0.0625,140,0.99291,0.009,1.16813,1.37755e-09,0.85,1904
"b'000002'","b'0.75 < CountClassCoupled <= 3.7'","b'target = 0'",0.22054,494,0.21563,483,0.97773,0.02817,1.15027,1.71347e-25,0.85,1904
"b'000003'","b'OWN_COMMIT > 0.998'","b'target = 0'",0.27768,622,0.27098,607,0.97588,0.03496,1.1481,4.17313e-32,0.85,1904
"b'000004'","b'PercentLackOfCohesion <= 23'","b'target = 0'",0.19955,447,0.1942,435,0.97315,0.02458,1.14489,6.45131e-21,0.85,1904
"b'000005'","b'CountClassBase <= 0.888'","b'target = 0'",0.16518,370,0.15982,358,0.96757,0.01942,1.13831,2.17392e-15,0.85,1904
"b'000006'","b'RatioCommentToCode > 2.82'","b'target = 0'",0.14554,326,0.14063,315,0.96626,0.01692,1.13677,3.39451e-13,0.85,1904
"b'000007'","b'1.53 < RatioCommentToCode <= 2.82'","b'target = 0'",0.12321,276,0.11875,266,0.96377,0.01402,1.13384,1.07487e-10,0.85,1904
"b'000008'","b'CountDeclClassMethod <= -0.4'","b'target = 0'",0.10804,242,0.10402,233,0.96281,0.01219,1.13272,2.81709e-09,0.85,1904
"b'000009'","b'CountOutput_Mean <= 1.22'","b'target = 0'",0.18259,409,0.17545,393,0.96088,0.02025,1.13045,4.91475e-15,0.85,1904
