"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= -0.06'","b'target = 0'",0.09911,222,0.09732,218,0.98198,0.01706,1.21259,1.51542e-16,0.80982,1814
"b'000001'","b'CountClassCoupled <= 1.35'","b'target = 0'",0.20536,460,0.2,448,0.97391,0.0337,1.20263,1.95978e-31,0.80982,1814
"b'000002'","b'OWN_COMMIT > 0.984'","b'target = 0'",0.23705,531,0.2308,517,0.97363,0.03883,1.20228,7.44351e-37,0.80982,1814
"b'000003'","b'Del_lines <= -30'","b'target = 0'",0.07813,175,0.07589,170,0.97143,0.01263,1.19956,2.84378e-11,0.80982,1814
"b'000004'","b'PercentLackOfCohesion <= 21.6'","b'target = 0'",0.20134,451,0.1942,435,0.96452,0.03115,1.19103,1.16193e-26,0.80982,1814
"b'000005'","b'MaxNesting_Mean <= 0.15 & -0.077 < MINOR_COMMIT <= 0.031'","b'target = 0'",0.19107,428,0.18304,410,0.95794,0.0283,1.18291,1.49371e-15,0.80982,1814
"b'000006'","b'RatioCommentToCode > 1.56'","b'target = 0'",0.19018,426,0.18125,406,0.95305,0.02724,1.17687,5.24584e-21,0.80982,1814
"b'000007'","b'-30 < Del_lines <= 7'","b'target = 0'",0.42902,961,0.40804,914,0.95109,0.06061,1.17445,4.97272e-56,0.80982,1814
"b'000008'","b'1.35 < CountClassCoupled <= 4.55'","b'target = 0'",0.21696,486,0.20625,462,0.95062,0.03055,1.17386,2.14165e-23,0.80982,1814
"b'000009'","b'CountDeclClassMethod <= -0.19'","b'target = 0'",0.09509,213,0.09018,202,0.94836,0.01317,1.17107,9.48985e-10,0.80982,1814
