"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.2'","b'target = 0'",0.2,448,0.2,448,1,0.02679,1.15464,3.21349e-32,0.86607,1940
"b'000001'","b'Del_lines <= -17'","b'target = 0'",0.0683,153,0.0683,153,1,0.00915,1.15464,1.19963e-10,0.86607,1940
"b'000002'","b'OWN_COMMIT > 0.996'","b'target = 0'",0.27902,625,0.27723,621,0.9936,0.03558,1.14725,6.86821e-40,0.86607,1940
"b'000003'","b'-17 < Del_lines <= 5.5'","b'target = 0'",0.43259,969,0.42813,959,0.98968,0.05347,1.14272,4.93767e-64,0.86607,1940
"b'000004'","b'1.2 < CountClassCoupled <= 4.15'","b'target = 0'",0.20938,469,0.2058,461,0.98294,0.02447,1.13494,1.06488e-22,0.86607,1940
"b'000005'","b'CountOutput_Mean <= 1.74'","b'target = 0'",0.20402,457,0.2,448,0.98031,0.02331,1.1319,7.38743e-21,0.86607,1940
"b'000006'","b'CountInput_Min > 2.02'","b'target = 0'",0.17679,396,0.17321,388,0.9798,0.02011,1.13131,1.07164e-17,0.86607,1940
"b'000007'","b'PercentLackOfCohesion <= 22'","b'target = 0'",0.20223,453,0.19643,440,0.9713,0.02128,1.1215,4.58068e-17,0.86607,1940
"b'000008'","b'MaxNesting_Min > 0.113'","b'target = 0'",0.07768,174,0.07545,169,0.97126,0.00817,1.12146,9.278e-07,0.86607,1940
"b'000009'","b'MaxNesting_Mean <= 0.055'","b'target = 0'",0.22366,501,0.21563,483,0.96407,0.02192,1.11316,2.71865e-16,0.86607,1940
