"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.45'","b'target = 0'",0.19777,443,0.19732,442,0.99774,0.02895,1.17197,1.44818e-33,0.85134,1907
"b'000001'","b'Del_lines <= -22.5'","b'target = 0'",0.06205,139,0.06161,138,0.99281,0.00878,1.16617,2.3892e-09,0.85134,1907
"b'000002'","b'OWN_COMMIT > 0.998'","b'target = 0'",0.28482,638,0.27946,626,0.98119,0.03698,1.15253,3.51522e-36,0.85134,1907
"b'000003'","b'CountOutput_Mean <= 1.86'","b'target = 0'",0.20089,450,0.19688,441,0.98,0.02585,1.15113,1.05916e-23,0.85134,1907
"b'000004'","b'RatioCommentToCode > 1.545'","b'target = 0'",0.19866,445,0.19375,434,0.97528,0.02462,1.14558,2.21356e-21,0.85134,1907
"b'000005'","b'AvgLineComment <= 0.24'","b'target = 0'",0.22277,499,0.21696,486,0.97395,0.02731,1.14402,1.19667e-23,0.85134,1907
"b'000006'","b'PercentLackOfCohesion <= 32.6'","b'target = 0'",0.19866,445,0.19286,432,0.97079,0.02373,1.14031,1.30039e-19,0.85134,1907
"b'000007'","b'CountDeclClassMethod <= -0.28'","b'target = 0'",0.11205,251,0.10848,243,0.96813,0.01309,1.13718,1.9947e-10,0.85134,1907
"b'000008'","b'1.45 < CountClassCoupled <= 4.35'","b'target = 0'",0.20938,469,0.20179,452,0.96375,0.02354,1.13204,4.04481e-18,0.85134,1907
"b'000009'","b'CountInput_Mean <= 1.62'","b'target = 0'",0.1933,433,0.18616,417,0.96305,0.02159,1.13122,2.14123e-16,0.85134,1907
