"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.2 < CountClassCoupled <= 3.7 & -0.1035 < MINOR_COMMIT <= 0.016'","b'target = 0'",0.17634,395,0.17545,393,0.99494,0.02729,1.1842,3.16424e-25,0.84018,1882
"b'000001'","b'CountClassCoupled <= 1.2'","b'target = 0'",0.20938,469,0.2058,461,0.98294,0.02989,1.16992,4.87197e-29,0.84018,1882
"b'000002'","b'Del_lines <= -11'","b'target = 0'",0.07813,175,0.07679,172,0.98286,0.01115,1.16982,1.2861e-10,0.84018,1882
"b'000003'","b'1.2 < CountClassCoupled <= 3.7'","b'target = 0'",0.1817,407,0.17768,398,0.97789,0.02502,1.1639,1.08664e-22,0.84018,1882
"b'000004'","b'OWN_COMMIT > 0.998'","b'target = 0'",0.29018,650,0.28348,635,0.97692,0.03968,1.16276,5.10581e-38,0.84018,1882
"b'000005'","b'CountOutput_Mean <= 1.3 & -0.1035 < MINOR_COMMIT <= 0.016'","b'target = 0'",0.19866,445,0.19375,434,0.97528,0.02684,1.1608,7.72436e-19,0.84018,1882
"b'000006'","b'0.842 < OWN_COMMIT <= 0.998'","b'target = 0'",0.10759,241,0.10446,234,0.97095,0.01407,1.15565,8.92694e-12,0.84018,1882
"b'000007'","b'MAJOR_LINE <= 0'","b'target = 0'",0.2692,603,0.25893,580,0.96186,0.03276,1.14482,2.00031e-26,0.84018,1882
"b'000008'","b'1.33 < RatioCommentToCode <= 2.46'","b'target = 0'",0.13571,304,0.13036,292,0.96053,0.01633,1.14324,2.48296e-12,0.84018,1882
"b'000009'","b'PercentLackOfCohesion <= 17.6'","b'target = 0'",0.20089,450,0.19286,432,0.96,0.02407,1.14261,2.47437e-18,0.84018,1882
