"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.09 < MAJOR_LINE <= 0.47 & 0.975 < MINOR_LINE <= 1.445'","b'target = 0'",0.13839,310,0.13795,309,0.99677,0.02198,1.18954,2.33145e-13,0.83795,1877
"b'000001'","b'CountClassCoupled <= 1.15'","b'target = 0'",0.20223,453,0.20089,450,0.99338,0.03143,1.18549,1.28421e-34,0.83795,1877
"b'000002'","b'MAJOR_LINE <= -0.09'","b'target = 0'",0.10045,225,0.09955,223,0.99111,0.01538,1.18279,6.37047e-16,0.83795,1877
"b'000003'","b'Del_lines <= -20'","b'target = 0'",0.06786,152,0.06652,149,0.98026,0.00966,1.16984,4.37733e-09,0.83795,1877
"b'000004'","b'0.904 < OWN_COMMIT <= 1.006'","b'target = 0'",0.29688,665,0.29063,651,0.97895,0.04186,1.16827,2.19791e-41,0.83795,1877
"b'000005'","b'PercentLackOfCohesion <= 24.6'","b'target = 0'",0.20134,451,0.19554,438,0.97118,0.02682,1.15899,5.44664e-23,0.83795,1877
"b'000006'","b'CountDeclMethodDefault <= -0.47'","b'target = 0'",0.09598,215,0.09286,208,0.96744,0.01243,1.15454,3.62493e-10,0.83795,1877
"b'000007'","b'OWN_COMMIT > 1.006'","b'target = 0'",0.10223,229,0.09866,221,0.96507,0.013,1.1517,2.2661e-10,0.83795,1877
"b'000008'","b'-20 < Del_lines <= 7.5'","b'target = 0'",0.48884,1095,0.4692,1051,0.95982,0.05958,1.14544,1.65909e-58,0.83795,1877
"b'000009'","b'CountDeclClassMethod <= -0.24'","b'target = 0'",0.10938,245,0.10491,235,0.95918,0.01326,1.14468,5.19222e-10,0.83795,1877
