"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.4'","b'target = 0'",0.18705,419,0.18482,414,0.98807,0.02967,1.19121,1.15516e-30,0.82946,1858
"b'000001'","b'OWN_COMMIT > 1.004'","b'target = 0'",0.10402,233,0.10268,230,0.98712,0.0164,1.19007,2.31077e-16,0.82946,1858
"b'000002'","b'MAJOR_LINE <= 0.04'","b'target = 0'",0.27232,610,0.26429,592,0.97049,0.0384,1.17002,8.23584e-35,0.82946,1858
"b'000003'","b'0.04 < MAJOR_LINE <= 0.64'","b'target = 0'",0.12768,286,0.12366,277,0.96853,0.01776,1.16766,8.97545e-15,0.82946,1858
"b'000004'","b'CountOutput_Mean <= 1.98'","b'target = 0'",0.20045,449,0.19375,434,0.96659,0.02749,1.16532,6.12323e-23,0.82946,1858
"b'000005'","b'1.4 < CountClassCoupled <= 4.55'","b'target = 0'",0.21964,492,0.21205,475,0.96545,0.02987,1.16394,6.62796e-25,0.82946,1858
"b'000006'","b'RatioCommentToCode > 2.88'","b'target = 0'",0.10089,226,0.09732,218,0.9646,0.01363,1.16292,5.15975e-11,0.82946,1858
"b'000007'","b'0.876 < OWN_COMMIT <= 1.004'","b'target = 0'",0.29777,667,0.28661,642,0.96252,0.03962,1.16041,7.20863e-34,0.82946,1858
"b'000008'","b'AvgLineBlank <= -0.235'","b'target = 0'",0.08036,180,0.07679,172,0.95556,0.01013,1.15202,9.62557e-08,0.82946,1858
"b'000009'","b'MINOR_LINE <= 0.965'","b'target = 0'",0.08616,193,0.08214,184,0.95337,0.01068,1.14938,5.79477e-08,0.82946,1858
