"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.35'","b'target = 0'",0.19955,447,0.19911,446,0.99776,0.03465,1.21072,4.9387e-41,0.82411,1846
"b'000001'","b'CountInput_Min > 2.045 & -0.69 < CountDeclMethodDefault <= 0.07'","b'target = 0'",0.11563,259,0.11429,256,0.98842,0.019,1.19938,1.56101e-08,0.82411,1846
"b'000002'","b'Del_lines <= -19.5'","b'target = 0'",0.06429,144,0.06295,141,0.97917,0.00997,1.18815,1.86798e-09,0.82411,1846
"b'000003'","b'OWN_COMMIT > 1.002'","b'target = 0'",0.09554,214,0.09286,208,0.97196,0.01413,1.17941,2.68431e-12,0.82411,1846
"b'000004'","b'1.35 < CountClassCoupled <= 4.45'","b'target = 0'",0.20179,452,0.19598,439,0.97124,0.02969,1.17853,3.14969e-26,0.82411,1846
"b'000005'","b'PercentLackOfCohesion <= 25'","b'target = 0'",0.20223,453,0.19554,438,0.96689,0.02887,1.17325,1.74977e-24,0.82411,1846
"b'000006'","b'0.876 < OWN_COMMIT <= 1.002'","b'target = 0'",0.3058,685,0.29509,661,0.96496,0.04307,1.17092,1.79527e-38,0.82411,1846
"b'000007'","b'CountOutput_Mean <= 2.04'","b'target = 0'",0.19821,444,0.19107,428,0.96396,0.02772,1.16971,7.95426e-23,0.82411,1846
"b'000008'","b'1.27 < RatioCommentToCode <= 2.41'","b'target = 0'",0.1058,237,0.10134,227,0.95781,0.01415,1.16223,7.03071e-11,0.82411,1846
"b'000009'","b'-19.5 < Del_lines <= 7'","b'target = 0'",0.44598,999,0.42679,956,0.95696,0.05925,1.1612,2.84376e-56,0.82411,1846
