"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= -0.05'","b'target = 0'",0.09777,219,0.09688,217,0.99087,0.0122,1.14409,2.72518e-12,0.86607,1940
"b'000001'","b'OWN_COMMIT > 1.004'","b'target = 0'",0.09732,218,0.09643,216,0.99083,0.01214,1.14405,3.16792e-12,0.86607,1940
"b'000002'","b'CountClassCoupled <= 0.8'","b'target = 0'",0.19107,428,0.18929,424,0.99065,0.0238,1.14385,2.67588e-24,0.86607,1940
"b'000003'","b'0.8 < CountClassCoupled <= 3.95'","b'target = 0'",0.22723,509,0.22366,501,0.98428,0.02686,1.13649,1.38385e-25,0.86607,1940
"b'000004'","b'CountOutput_Mean <= 1.86 & -0.0615 < MINOR_COMMIT <= 0.0155'","b'target = 0'",0.1933,433,0.19018,426,0.98383,0.02276,1.13597,5.12536e-17,0.86607,1940
"b'000005'","b'PercentLackOfCohesion <= 21'","b'target = 0'",0.2,448,0.19554,438,0.97768,0.02232,1.12887,2.63816e-19,0.86607,1940
"b'000006'","b'CountDeclClassMethod <= -0.49'","b'target = 0'",0.10446,234,0.10179,228,0.97436,0.01131,1.12503,2.21981e-09,0.86607,1940
"b'000007'","b'Del_lines <= -13.6'","b'target = 0'",0.08393,188,0.08125,182,0.96809,0.00856,1.11779,8.25193e-07,0.86607,1940
"b'000008'","b'CountClassBase <= 0.95'","b'target = 0'",0.12545,281,0.12143,272,0.96797,0.01278,1.11766,8.25082e-10,0.86607,1940
"b'000009'","b'-0.05 < MAJOR_LINE <= 0.53'","b'target = 0'",0.30089,674,0.29107,652,0.96736,0.03048,1.11695,1.18495e-24,0.86607,1940
