"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.2'","b'target = 0'",0.19464,436,0.19375,434,0.99541,0.02709,1.16253,4.66317e-30,0.85625,1918
"b'000001'","b'Del_lines <= -26.5'","b'target = 0'",0.06116,137,0.06071,136,0.9927,0.00835,1.15936,7.24209e-09,0.85625,1918
"b'000002'","b'MAJOR_LINE <= -0.03'","b'target = 0'",0.09241,207,0.09107,204,0.98551,0.01194,1.15096,2.09148e-11,0.85625,1918
"b'000003'","b'OWN_COMMIT > 0.994'","b'target = 0'",0.26964,604,0.26429,592,0.98013,0.0334,1.14468,1.30511e-31,0.85625,1918
"b'000004'","b'CountDeclClassMethod <= -0.41'","b'target = 0'",0.09509,213,0.09286,208,0.97653,0.01144,1.14047,6.57429e-10,0.85625,1918
"b'000005'","b'1.64 < CountOutput_Mean <= 3.42 & -0.055 < MINOR_COMMIT <= 0.038'","b'target = 0'",0.19554,438,0.19018,426,0.9726,0.02275,1.13589,4.61132e-12,0.85625,1918
"b'000006'","b'CountClassBase <= 0.935'","b'target = 0'",0.13259,297,0.12857,288,0.9697,0.01504,1.13249,5.45005e-12,0.85625,1918
"b'000007'","b'1.2 < CountClassCoupled <= 4.25'","b'target = 0'",0.21652,485,0.20848,467,0.96289,0.02309,1.12454,2.06969e-17,0.85625,1918
"b'000008'","b'MaxNesting_Mean <= 0.085'","b'target = 0'",0.21741,487,0.20893,468,0.96099,0.02277,1.12232,7.99239e-17,0.85625,1918
"b'000009'","b'AvgEssential <= 0.859'","b'target = 0'",0.11295,253,0.10848,243,0.96047,0.01177,1.12172,1.26868e-08,0.85625,1918
