"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'Del_lines <= -60.5'","b'target = 0'",0.04018,90,0.04018,90,1,0.00563,1.16303,9.25509e-07,0.85982,1926
"b'000001'","b'CountClassCoupled <= 0.75'","b'target = 0'",0.175,392,0.17411,390,0.9949,0.02364,1.1571,1.05808e-25,0.85982,1926
"b'000002'","b'-60.5 < Del_lines <= -1.5'","b'target = 0'",0.08036,180,0.07991,179,0.99444,0.01082,1.15657,1.4994e-11,0.85982,1926
"b'000003'","b'CountOutput_Mean <= 1.56'","b'target = 0'",0.19643,440,0.19464,436,0.99091,0.02575,1.15246,1.16716e-26,0.85982,1926
"b'000004'","b'MAJOR_LINE <= -0.09'","b'target = 0'",0.10313,231,0.10179,228,0.98701,0.01312,1.14793,1.19263e-12,0.85982,1926
"b'000005'","b'0.896 < OWN_COMMIT <= 1.004'","b'target = 0'",0.30089,674,0.29464,660,0.97923,0.03593,1.13887,4.16946e-34,0.85982,1926
"b'000006'","b'CountClassBase <= 0.888'","b'target = 0'",0.16161,362,0.15804,354,0.9779,0.01908,1.13733,1.47427e-16,0.85982,1926
"b'000007'","b'MaxNesting_Mean <= 0.065'","b'target = 0'",0.21741,487,0.21116,473,0.97125,0.02423,1.1296,7.18764e-20,0.85982,1926
"b'000008'","b'0.75 < CountClassCoupled <= 3.55'","b'target = 0'",0.22768,510,0.22098,495,0.97059,0.02522,1.12883,1.24367e-20,0.85982,1926
"b'000009'","b'CountInput_Mean <= 1.72'","b'target = 0'",0.20134,451,0.19509,437,0.96896,0.02197,1.12693,1.95786e-17,0.85982,1926
