"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.25'","b'target = 0'",0.20045,449,0.19955,447,0.99555,0.02738,1.15906,1.82472e-30,0.85893,1924
"b'000001'","b'Del_lines <= -11.5'","b'target = 0'",0.0875,196,0.08661,194,0.9898,0.01145,1.15236,1.71262e-11,0.85893,1924
"b'000002'","b'CountOutput_Mean <= 1.52 & -0.053 < MINOR_COMMIT <= 0.037'","b'target = 0'",0.17857,400,0.17589,394,0.985,0.02251,1.14678,4.29842e-15,0.85893,1924
"b'000003'","b'RatioCommentToCode > 3.9'","b'target = 0'",0.08259,185,0.08125,182,0.98378,0.01031,1.14536,1.08246e-09,0.85893,1924
"b'000004'","b'1.52 < CountOutput_Mean <= 3.3 & -0.053 < MINOR_COMMIT <= 0.037'","b'target = 0'",0.21652,485,0.21161,474,0.97732,0.02563,1.13784,3.15201e-15,0.85893,1924
"b'000005'","b'OWN_COMMIT > 0.998'","b'target = 0'",0.29464,660,0.28795,645,0.97727,0.03487,1.13778,2.97464e-32,0.85893,1924
"b'000006'","b'MaxNesting_Mean <= 0.08 & -0.053 < MINOR_COMMIT <= 0.037'","b'target = 0'",0.21161,474,0.20625,462,0.97468,0.02449,1.13477,7.15527e-14,0.85893,1924
"b'000007'","b'MAJOR_LINE <= -0.07'","b'target = 0'",0.10134,227,0.09866,221,0.97357,0.01162,1.13347,1.09078e-09,0.85893,1924
"b'000008'","b'CountDeclMethodDefault <= -0.53'","b'target = 0'",0.075,168,0.07277,163,0.97024,0.00835,1.12959,6.17283e-07,0.85893,1924
"b'000009'","b'1.25 < CountClassCoupled <= 4'","b'target = 0'",0.21741,487,0.21071,472,0.9692,0.02397,1.12838,2.97112e-19,0.85893,1924
