"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.85'","b'target = 0'",0.19955,447,0.19866,445,0.99553,0.02467,1.14182,4.22365e-27,0.87188,1953
"b'000001'","b'0.85 < CountClassCoupled <= 3.8'","b'target = 0'",0.19911,446,0.19821,444,0.99552,0.02462,1.14181,4.99923e-27,0.87188,1953
"b'000002'","b'OWN_COMMIT > 1'","b'target = 0'",0.09464,212,0.0942,211,0.99528,0.01168,1.14154,1.76951e-12,0.87188,1953
"b'000003'","b'Del_lines <= -14'","b'target = 0'",0.07857,176,0.07813,175,0.99432,0.00962,1.14044,3.33727e-10,0.87188,1953
"b'000004'","b'0.84 < OWN_COMMIT <= 1'","b'target = 0'",0.29777,667,0.2942,659,0.98801,0.03458,1.1332,7.91703e-36,0.87188,1953
"b'000005'","b'1.72 < CountOutput_Mean <= 3.52'","b'target = 0'",0.20045,449,0.19643,440,0.97996,0.02166,1.12396,4.9071e-19,0.87188,1953
"b'000006'","b'CountOutput_Mean <= 1.72'","b'target = 0'",0.20268,454,0.19777,443,0.97577,0.02106,1.11916,1.45486e-17,0.87188,1953
"b'000007'","b'MAJOR_LINE <= -0.06'","b'target = 0'",0.08571,192,0.08348,187,0.97396,0.00875,1.11708,2.76855e-07,0.87188,1953
"b'000008'","b'-14 < Del_lines <= 5'","b'target = 0'",0.42411,950,0.41205,923,0.97158,0.04229,1.11436,2.73125e-39,0.87188,1953
"b'000009'","b'PercentLackOfCohesion <= 17.6'","b'target = 0'",0.20223,453,0.19643,440,0.9713,0.02011,1.11404,7.18043e-16,0.87188,1953
