"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'Del_lines <= -27.5'","b'target = 0'",0.05759,129,0.05759,129,1,0.00915,1.18896,9.72046e-11,0.84107,1884
"b'000001'","b'OWN_COMMIT > 1.002'","b'target = 0'",0.09866,221,0.09821,220,0.99548,0.01523,1.18358,1.29296e-16,0.84107,1884
"b'000002'","b'CountClassCoupled <= 0.85'","b'target = 0'",0.1875,420,0.18616,417,0.99286,0.02846,1.18047,8.67097e-31,0.84107,1884
"b'000003'","b'MAJOR_LINE <= -0.025'","b'target = 0'",0.09375,210,0.09286,208,0.99048,0.01401,1.17764,2.32167e-14,0.84107,1884
"b'000004'","b'0.85 < CountClassCoupled <= 3.95'","b'target = 0'",0.21116,473,0.2058,461,0.97463,0.0282,1.1588,5.1976e-25,0.84107,1884
"b'000005'","b'PercentLackOfCohesion <= 22.4'","b'target = 0'",0.19866,445,0.1933,433,0.97303,0.02622,1.1569,1.01702e-22,0.84107,1884
"b'000006'","b'MINOR_LINE <= 0.97'","b'target = 0'",0.09866,221,0.09554,214,0.96833,0.01256,1.1513,2.79597e-10,0.84107,1884
"b'000007'","b'CountDeclClassMethod <= -0.39'","b'target = 0'",0.10848,243,0.10491,235,0.96708,0.01367,1.14982,5.16594e-11,0.84107,1884
"b'000008'","b'0.856 < OWN_COMMIT <= 1.002'","b'target = 0'",0.29955,671,0.28884,647,0.96423,0.03689,1.14643,4.23766e-31,0.84107,1884
"b'000009'","b'CountInput_Mean <= 1.5'","b'target = 0'",0.18482,414,0.17768,398,0.96135,0.02223,1.14301,5.17431e-17,0.84107,1884
