"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.85'","b'target = 0'",0.18973,425,0.18839,422,0.99294,0.0256,1.15723,2.98868e-27,0.85804,1922
"b'000001'","b'0.85 < CountClassCoupled <= 3.45'","b'target = 0'",0.21563,483,0.21339,478,0.98965,0.02838,1.15339,3.15731e-29,0.85804,1922
"b'000002'","b'Del_lines <= -14.8'","b'target = 0'",0.05893,132,0.05804,130,0.98485,0.00747,1.14779,2.53691e-07,0.85804,1922
"b'000003'","b'PercentLackOfCohesion <= 18'","b'target = 0'",0.20089,450,0.19732,442,0.98222,0.02495,1.14473,3.41073e-23,0.85804,1922
"b'000004'","b'OWN_COMMIT > 1'","b'target = 0'",0.09598,215,0.0942,211,0.9814,0.01184,1.14377,9.18991e-11,0.85804,1922
"b'000005'","b'1.68 < RatioCommentToCode <= 3.22'","b'target = 0'",0.1183,265,0.11607,260,0.98113,0.01456,1.14346,4.11844e-13,0.85804,1922
"b'000006'","b'MAJOR_LINE <= 0'","b'target = 0'",0.29152,653,0.28348,635,0.97243,0.03335,1.13333,3.817e-29,0.85804,1922
"b'000007'","b'RatioCommentToCode > 3.22'","b'target = 0'",0.0933,209,0.09063,203,0.97129,0.01057,1.13199,1.11373e-08,0.85804,1922
"b'000008'","b'0 < MAJOR_LINE <= 0.495'","b'target = 0'",0.10848,243,0.10536,236,0.97119,0.01228,1.13188,5.69546e-10,0.85804,1922
"b'000009'","b'0.852 < OWN_COMMIT <= 1'","b'target = 0'",0.30357,680,0.29464,660,0.97059,0.03417,1.13117,1.73193e-29,0.85804,1922
