"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.48 < MAJOR_LINE <= 1.11 & -0.49 < CountDeclClassMethod <= 0.38'","b'target = 0'",0.11161,250,0.11116,249,0.996,0.0144,1.14884,5.32466e-10,0.86696,1942
"b'000001'","b'Del_lines <= -27'","b'target = 0'",0.0625,140,0.06205,139,0.99286,0.00787,1.14521,2.51064e-08,0.86696,1942
"b'000002'","b'MAJOR_LINE <= -0.04'","b'target = 0'",0.09464,212,0.09375,210,0.99057,0.0117,1.14257,9.67602e-12,0.86696,1942
"b'000003'","b'CountClassCoupled <= 1.25'","b'target = 0'",0.21518,482,0.21295,477,0.98963,0.02639,1.14148,7.9797e-27,0.86696,1942
"b'000004'","b'OWN_COMMIT > 1.006'","b'target = 0'",0.10268,230,0.10089,226,0.98261,0.01187,1.13339,8.83838e-11,0.86696,1942
"b'000005'","b'CountInput_Min > 2.18'","b'target = 0'",0.17991,403,0.17589,394,0.97767,0.01992,1.12769,4.58777e-17,0.86696,1942
"b'000006'","b'0.878 < OWN_COMMIT <= 1.006'","b'target = 0'",0.30179,676,0.2933,657,0.97189,0.03167,1.12103,5.28699e-27,0.86696,1942
"b'000007'","b'1.7 < CountOutput_Mean <= 3.32 & -0.1075 < MINOR_COMMIT <= 0.02'","b'target = 0'",0.20491,459,0.19911,446,0.97168,0.02146,1.12078,1.92294e-12,0.86696,1942
"b'000008'","b'-0.04 < MAJOR_LINE <= 0.48'","b'target = 0'",0.3067,687,0.29777,667,0.97089,0.03187,1.11987,6.05583e-27,0.86696,1942
"b'000009'","b'-27 < Del_lines <= 4'","b'target = 0'",0.45446,1018,0.43929,984,0.9666,0.04528,1.11493,1.40371e-41,0.86696,1942
