"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-130 < Del_lines <= -12'","b'target = 0'",0.05179,116,0.05179,116,1,0.0077,1.17462,4.54236e-09,0.85134,1907
"b'000001'","b'CountClassCoupled <= 0.9'","b'target = 0'",0.19107,428,0.19018,426,0.99533,0.02751,1.16913,1.42808e-30,0.85134,1907
"b'000002'","b'MAJOR_LINE <= -0.09'","b'target = 0'",0.10402,233,0.10268,230,0.98712,0.01412,1.1595,9.14877e-14,0.85134,1907
"b'000003'","b'OWN_COMMIT > 1.011'","b'target = 0'",0.10357,232,0.10134,227,0.97845,0.01316,1.1493,1.14068e-11,0.85134,1907
"b'000004'","b'CountOutput_Mean <= 1.8'","b'target = 0'",0.20313,455,0.19866,445,0.97802,0.02573,1.1488,4.30288e-23,0.85134,1907
"b'000005'","b'0.9 < CountClassCoupled <= 3.5'","b'target = 0'",0.20446,458,0.19955,447,0.97598,0.02549,1.14641,2.3003e-22,0.85134,1907
"b'000006'","b'CountPath_Min > 2.09'","b'target = 0'",0.07054,158,0.06875,154,0.97468,0.0087,1.14488,1.20543e-07,0.85134,1907
"b'000007'","b'0.935 < OWN_COMMIT <= 1.011'","b'target = 0'",0.29464,660,0.28616,641,0.97121,0.03532,1.14081,4.58635e-31,0.85134,1907
"b'000008'","b'CountClassBase <= 0.862'","b'target = 0'",0.15848,355,0.15357,344,0.96901,0.01865,1.13822,6.15773e-15,0.85134,1907
"b'000009'","b'RatioCommentToCode > 4.1'","b'target = 0'",0.08393,188,0.08125,182,0.96809,0.0098,1.13713,5.69191e-08,0.85134,1907
