"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.95'","b'target = 0'",0.19834,431,0.19834,431,1,0.02866,1.16891,1.32699e-33,0.8555,1859
"b'000001'","b'0.95 < CountClassCoupled <= 3.8'","b'target = 0'",0.19834,431,0.19558,425,0.98608,0.0259,1.15264,1.29474e-24,0.8555,1859
"b'000002'","b'-98 < Del_lines <= -1'","b'target = 0'",0.08652,188,0.08514,185,0.98404,0.01112,1.15026,3.27827e-10,0.8555,1859
"b'000003'","b'OWN_COMMIT > 0.998'","b'target = 0'",0.26553,577,0.26001,565,0.9792,0.03285,1.1446,7.86443e-30,0.8555,1859
"b'000004'","b'PercentLackOfCohesion <= 12.8'","b'target = 0'",0.19926,433,0.19466,423,0.97691,0.02419,1.14191,1.28457e-20,0.8555,1859
"b'000005'","b'CountOutput_Mean <= 1.48'","b'target = 0'",0.19328,420,0.18822,409,0.97381,0.02287,1.13829,9.02343e-19,0.8555,1859
"b'000006'","b'MINOR_LINE <= 0.985'","b'target = 0'",0.09296,202,0.0902,196,0.9703,0.01067,1.13419,1.69788e-08,0.8555,1859
"b'000007'","b'-1.44 < CountDeclClassMethod <= 0.3 & -0.245 < AvgLineBlank <= 0.105'","b'target = 0'",0.23976,521,0.2324,505,0.96929,0.02728,1.13301,7.29075e-13,0.8555,1859
"b'000008'","b'MAJOR_LINE <= 0.01'","b'target = 0'",0.2844,618,0.27566,599,0.96926,0.03235,1.13297,1.51987e-26,0.8555,1859
"b'000009'","b'0.01 < MAJOR_LINE <= 0.63'","b'target = 0'",0.11873,258,0.11505,250,0.96899,0.01348,1.13266,1.97635e-10,0.8555,1859
