"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.05'","b'target = 0'",0.20223,453,0.20179,452,0.99779,0.0289,1.16713,1.61341e-33,0.85491,1915
"b'000001'","b'PercentLackOfCohesion <= 22'","b'target = 0'",0.20045,449,0.19821,444,0.98886,0.02685,1.15669,2.8498e-27,0.85491,1915
"b'000002'","b'Del_lines <= -10.8'","b'target = 0'",0.08661,194,0.08527,191,0.98454,0.01123,1.15162,1.18351e-10,0.85491,1915
"b'000003'","b'OWN_COMMIT > 0.996'","b'target = 0'",0.28616,641,0.28036,628,0.97972,0.03572,1.14599,4.08802e-34,0.85491,1915
"b'000004'","b'CountInput_Min > 2'","b'target = 0'",0.16518,370,0.16071,360,0.97297,0.0195,1.1381,3.4616e-16,0.85491,1915
"b'000005'","b'RatioCommentToCode > 1.82'","b'target = 0'",0.19464,436,0.18929,424,0.97248,0.02288,1.13752,4.51027e-19,0.85491,1915
"b'000006'","b'0.02 < MAJOR_LINE <= 0.58'","b'target = 0'",0.12857,288,0.12455,279,0.96875,0.01464,1.13316,1.35816e-11,0.85491,1915
"b'000007'","b'CountOutput_Mean <= 1.68'","b'target = 0'",0.19821,444,0.19196,430,0.96847,0.02251,1.13283,5.66683e-18,0.85491,1915
"b'000008'","b'MINOR_LINE <= 0.955'","b'target = 0'",0.09464,212,0.09152,205,0.96698,0.01061,1.13109,2.13252e-08,0.85491,1915
"b'000009'","b'MaxNesting_Mean <= 0.1'","b'target = 0'",0.20982,470,0.20223,453,0.96383,0.02285,1.1274,1.97579e-17,0.85491,1915
