"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'Del_lines <= -11.8'","b'target = 0'",0.08884,199,0.08839,198,0.99497,0.01328,1.17674,2.35511e-14,0.84554,1894
"b'000001'","b'CountClassCoupled <= 0.9'","b'target = 0'",0.20491,459,0.20313,455,0.99129,0.02987,1.17238,9.0852e-32,0.84554,1894
"b'000002'","b'MAJOR_LINE <= -0.09'","b'target = 0'",0.10223,229,0.10089,226,0.9869,0.01445,1.16719,3.84627e-14,0.84554,1894
"b'000003'","b'RatioCommentToCode > 5.65'","b'target = 0'",0.05625,126,0.05536,124,0.98413,0.0078,1.16391,1.09857e-07,0.84554,1894
"b'000004'","b'OWN_COMMIT > 0.992'","b'target = 0'",0.25089,562,0.24688,553,0.98399,0.03474,1.16374,1.08804e-34,0.84554,1894
"b'000005'","b'PercentLackOfCohesion <= 13.6'","b'target = 0'",0.20179,452,0.19821,444,0.9823,0.0276,1.16175,2.852e-26,0.84554,1894
"b'000006'","b'0.9 < CountClassCoupled <= 3.75'","b'target = 0'",0.20491,459,0.19955,447,0.97386,0.02629,1.15176,7.81839e-23,0.84554,1894
"b'000007'","b'CountClassBase <= 0.89'","b'target = 0'",0.15804,354,0.15268,342,0.9661,0.01905,1.14259,5.17131e-15,0.84554,1894
"b'000008'","b'CountDeclMethodDefault <= -0.37'","b'target = 0'",0.0808,181,0.07768,174,0.96133,0.00936,1.13694,2.79235e-07,0.84554,1894
"b'000009'","b'-11.8 < Del_lines <= 6.2'","b'target = 0'",0.40893,916,0.39196,878,0.95852,0.0462,1.13362,6.80119e-40,0.84554,1894
