"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.8'","b'target = 0'",0.19856,442,0.19721,439,0.99321,0.02925,1.17413,1.28181e-31,0.84591,1883
"b'000001'","b'MAJOR_LINE <= -0.11'","b'target = 0'",0.10916,243,0.10827,241,0.99177,0.01592,1.17243,2.13076e-16,0.84591,1883
"b'000002'","b'RatioCommentToCode > 4.74'","b'target = 0'",0.07727,172,0.07637,170,0.98837,0.01101,1.16841,5.50801e-11,0.84591,1883
"b'000003'","b'Del_lines <= -22'","b'target = 0'",0.06694,149,0.06559,146,0.97987,0.00897,1.15835,2.63852e-08,0.84591,1883
"b'000004'","b'CountOutput_Mean <= 1.42'","b'target = 0'",0.20305,452,0.19811,441,0.97566,0.02635,1.15339,3.73904e-23,0.84591,1883
"b'000005'","b'PercentLackOfCohesion <= 12.2'","b'target = 0'",0.19811,441,0.19317,430,0.97506,0.02559,1.15267,2.76439e-22,0.84591,1883
"b'000006'","b'OWN_COMMIT > 0.998'","b'target = 0'",0.28032,624,0.27269,607,0.97276,0.03556,1.14995,9.96343e-32,0.84591,1883
"b'000007'","b'MINOR_LINE <= 0.94'","b'target = 0'",0.09299,207,0.0903,201,0.97101,0.01163,1.14789,1.14524e-09,0.84591,1883
"b'000008'","b'1.42 < CountOutput_Mean <= 3.16 & -0.068 < MINOR_COMMIT <= 0.036'","b'target = 0'",0.19677,438,0.19048,424,0.96804,0.02403,1.14437,2.55317e-13,0.84591,1883
"b'000009'","b'CountDeclClassMethod <= -0.25'","b'target = 0'",0.10916,243,0.10557,235,0.96708,0.01323,1.14324,1.69064e-10,0.84591,1883
