"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountInput_Min > 1.87 & -0.058 < MINOR_COMMIT <= 0.05'","b'target = 0'",0.19732,442,0.19464,436,0.98643,0.02798,1.16786,4.81671e-20,0.84464,1892
"b'000001'","b'MAJOR_LINE <= -0.11'","b'target = 0'",0.1067,239,0.10491,235,0.98326,0.01479,1.16412,6.54633e-14,0.84464,1892
"b'000002'","b'CountClassCoupled <= 0.35'","b'target = 0'",0.15982,358,0.15714,352,0.98324,0.02215,1.16409,5.70687e-21,0.84464,1892
"b'000003'","b'CountOutput_Min > 2.61 & -0.058 < MINOR_COMMIT <= 0.05'","b'target = 0'",0.1942,435,0.19018,426,0.97931,0.02615,1.15944,1.13596e-16,0.84464,1892
"b'000004'","b'MaxNesting_Min > 0.13 & -0.058 < MINOR_COMMIT <= 0.05'","b'target = 0'",0.11652,261,0.11384,255,0.97701,0.01542,1.15672,1.95449e-09,0.84464,1892
"b'000005'","b'0.35 < CountClassCoupled <= 3.85'","b'target = 0'",0.24732,554,0.24152,541,0.97653,0.03262,1.15615,6.2857e-30,0.84464,1892
"b'000006'","b'-47.5 < Del_lines <= 2'","b'target = 0'",0.40134,899,0.38929,872,0.96997,0.0503,1.14837,9.9681e-49,0.84464,1892
"b'000007'","b'CountInput_Min > 1.87'","b'target = 0'",0.20491,459,0.19866,445,0.9695,0.02558,1.14782,2.94978e-21,0.84464,1892
"b'000008'","b'CountDeclClassMethod <= -0.8'","b'target = 0'",0.09286,208,0.08973,201,0.96635,0.0113,1.14409,4.52956e-09,0.84464,1892
"b'000009'","b'1.56 < CountOutput_Mean <= 3.34 & -0.058 < MINOR_COMMIT <= 0.05'","b'target = 0'",0.1942,435,0.18705,419,0.96322,0.02303,1.14039,2.11158e-11,0.84464,1892
