"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.95'","b'target = 0'",0.18571,416,0.18527,415,0.9976,0.02152,1.13145,3.26385e-24,0.8817,1975
"b'000001'","b'OWN_COMMIT > 1.008'","b'target = 0'",0.10938,245,0.10848,243,0.99184,0.01205,1.12492,4.22927e-12,0.8817,1975
"b'000002'","b'0.95 < CountClassCoupled <= 3.6'","b'target = 0'",0.22188,497,0.2192,491,0.98793,0.02357,1.12048,6.75385e-23,0.8817,1975
"b'000003'","b'0.886 < OWN_COMMIT <= 1.008'","b'target = 0'",0.28705,643,0.28304,634,0.986,0.02994,1.1183,2.38234e-29,0.8817,1975
"b'000004'","b'Del_lines <= -9'","b'target = 0'",0.08438,189,0.08304,186,0.98413,0.00864,1.11617,5.9378e-08,0.8817,1975
"b'000005'","b'AvgLineComment <= 0.12'","b'target = 0'",0.22054,494,0.21518,482,0.97571,0.02073,1.10663,5.86349e-17,0.8817,1975
"b'000006'","b'MAJOR_LINE <= -0.085'","b'target = 0'",0.09866,221,0.09598,215,0.97285,0.00899,1.10339,3.51907e-07,0.8817,1975
"b'000007'","b'1.39 < RatioCommentToCode <= 2.64'","b'target = 0'",0.11339,254,0.11027,247,0.97244,0.01029,1.10292,4.51023e-08,0.8817,1975
"b'000008'","b'PercentLackOfCohesion <= 17'","b'target = 0'",0.19955,447,0.19375,434,0.97092,0.0178,1.10119,1.40446e-13,0.8817,1975
"b'000009'","b'-9 < Del_lines <= 5.4'","b'target = 0'",0.44464,996,0.4317,967,0.97088,0.03966,1.10115,5.46096e-36,0.8817,1975
