"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.3'","b'target = 0'",0.20223,453,0.20089,450,0.99338,0.03541,1.21395,8.88107e-40,0.8183,1833
"b'000001'","b'1.3 < CountClassCoupled <= 4.55 & -0.054 < MINOR_COMMIT <= 0.023'","b'target = 0'",0.19732,442,0.19375,434,0.9819,0.03228,1.19992,2.37554e-24,0.8183,1833
"b'000002'","b'CountOutput_Mean <= 1.76 & -0.054 < MINOR_COMMIT <= 0.023'","b'target = 0'",0.1875,420,0.18348,411,0.97857,0.03005,1.19585,1.34692e-21,0.8183,1833
"b'000003'","b'1.76 < CountOutput_Mean <= 3.48 & -0.054 < MINOR_COMMIT <= 0.023'","b'target = 0'",0.19554,438,0.19107,428,0.97717,0.03106,1.19414,5.18535e-22,0.8183,1833
"b'000004'","b'Del_lines <= -43.5'","b'target = 0'",0.05045,113,0.04911,110,0.97345,0.00783,1.1896,2.59449e-07,0.8183,1833
"b'000005'","b'CountInput_Mean <= 1.54 & -0.054 < MINOR_COMMIT <= 0.023'","b'target = 0'",0.18482,414,0.17946,402,0.97101,0.02822,1.18662,2.0987e-18,0.8183,1833
"b'000006'","b'-43.5 < Del_lines <= 6.5'","b'target = 0'",0.47009,1053,0.45625,1022,0.97056,0.07157,1.18606,3.05334e-80,0.8183,1833
"b'000007'","b'MaxNesting_Mean <= 0.13 & -0.054 < MINOR_COMMIT <= 0.023'","b'target = 0'",0.1942,435,0.18839,422,0.97011,0.02948,1.18552,4.36643e-19,0.8183,1833
"b'000008'","b'1.3 < CountClassCoupled <= 4.55'","b'target = 0'",0.20402,457,0.19688,441,0.96499,0.02993,1.17926,2.77214e-25,0.8183,1833
"b'000009'","b'OWN_COMMIT > 0.998'","b'target = 0'",0.28482,638,0.27411,614,0.96238,0.04104,1.17607,1.0248e-35,0.8183,1833
