"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= -0.12'","b'target = 0'",0.10625,238,0.10536,236,0.9916,0.01263,1.13615,9.57107e-13,0.87277,1955
"b'000001'","b'CountClassCoupled <= 0.85'","b'target = 0'",0.1933,433,0.19152,429,0.99076,0.02281,1.1352,3.90735e-23,0.87277,1955
"b'000002'","b'Del_lines <= -14.4'","b'target = 0'",0.0692,155,0.0683,153,0.9871,0.00791,1.131,9.85827e-08,0.87277,1955
"b'000003'","b'-14.4 < Del_lines <= 5.6'","b'target = 0'",0.41875,938,0.41027,919,0.97974,0.0448,1.12257,8.66188e-46,0.87277,1955
"b'000004'","b'0.848 < OWN_COMMIT <= 1.002'","b'target = 0'",0.29688,665,0.28929,648,0.97444,0.03018,1.11649,5.03358e-26,0.87277,1955
"b'000005'","b'PercentLackOfCohesion <= 24.2'","b'target = 0'",0.20179,452,0.19643,440,0.97345,0.02032,1.11536,2.02063e-16,0.87277,1955
"b'000006'","b'OWN_COMMIT > 1.002'","b'target = 0'",0.1067,239,0.10357,232,0.97071,0.01045,1.11222,3.16786e-08,0.87277,1955
"b'000007'","b'RatioCommentToCode > 2.09'","b'target = 0'",0.19464,436,0.18884,423,0.97018,0.01896,1.11162,1.08606e-14,0.87277,1955
"b'000008'","b'AvgLineComment <= 0.07'","b'target = 0'",0.25313,567,0.24509,549,0.96825,0.02417,1.10941,9.3926e-19,0.87277,1955
"b'000009'","b'CountDeclClassMethod <= -0.46'","b'target = 0'",0.10804,242,0.10446,234,0.96694,0.01017,1.1079,1.08004e-07,0.87277,1955
