"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.55'","b'target = 0'",0.17634,395,0.17545,393,0.99494,0.02233,1.14584,4.06232e-24,0.8683,1945
"b'000001'","b'-73 < Del_lines <= -1'","b'target = 0'",0.08125,182,0.0808,181,0.99451,0.01025,1.14534,6.62497e-11,0.8683,1945
"b'000002'","b'CountDeclMethodDefault <= -1.05'","b'target = 0'",0.05804,130,0.05759,129,0.99231,0.0072,1.14281,1.30242e-07,0.8683,1945
"b'000003'","b'0.55 < CountClassCoupled <= 3.45'","b'target = 0'",0.22098,495,0.21741,487,0.98384,0.02553,1.13306,5.38449e-24,0.8683,1945
"b'000004'","b'0.913 < OWN_COMMIT <= 1.009'","b'target = 0'",0.28705,643,0.2817,631,0.98134,0.03245,1.13018,1.02868e-30,0.8683,1945
"b'000005'","b'CountDeclClassMethod <= -0.47'","b'target = 0'",0.09866,221,0.09643,216,0.97738,0.01076,1.12562,3.23135e-09,0.8683,1945
"b'000006'","b'CountOutput_Mean <= 1.66'","b'target = 0'",0.19643,440,0.19196,430,0.97727,0.0214,1.1255,2.66383e-18,0.8683,1945
"b'000007'","b'MAJOR_LINE <= -0.09'","b'target = 0'",0.10625,238,0.10357,232,0.97479,0.01131,1.12264,2.22535e-09,0.8683,1945
"b'000008'","b'OWN_COMMIT > 1.009'","b'target = 0'",0.11161,250,0.10804,242,0.968,0.01113,1.11482,1.46708e-08,0.8683,1945
"b'000009'","b'CountInput_Mean <= 1.58'","b'target = 0'",0.20714,464,0.2,448,0.96552,0.02014,1.11196,5.12267e-15,0.8683,1945
