"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'Del_lines <= -22.6'","b'target = 0'",0.06116,137,0.06027,135,0.9854,0.00727,1.1372,4.25637e-07,0.86652,1941
"b'000001'","b'CountClassCoupled <= 1.1'","b'target = 0'",0.21696,486,0.21295,477,0.98148,0.02494,1.13267,8.97595e-23,0.86652,1941
"b'000002'","b'OWN_COMMIT > 0.994'","b'target = 0'",0.27902,625,0.27366,613,0.9808,0.03189,1.13189,6.19666e-30,0.86652,1941
"b'000003'","b'0.834 < OWN_COMMIT <= 0.994'","b'target = 0'",0.11429,256,0.11205,251,0.98047,0.01302,1.1315,1.70237e-11,0.86652,1941
"b'000004'","b'1.1 < CountClassCoupled <= 3.7'","b'target = 0'",0.19107,428,0.18705,419,0.97897,0.02149,1.12978,8.52132e-19,0.86652,1941
"b'000005'","b'MAJOR_LINE <= -0.06'","b'target = 0'",0.09598,215,0.0933,209,0.97209,0.01013,1.12184,2.96739e-08,0.86652,1941
"b'000006'","b'-22.6 < Del_lines <= 4'","b'target = 0'",0.46339,1038,0.44732,1002,0.96532,0.04578,1.11402,7.02717e-42,0.86652,1941
"b'000007'","b'3.7 < CountClassCoupled <= 7'","b'target = 0'",0.19375,434,0.18616,417,0.96083,0.01827,1.10884,6.20451e-13,0.86652,1941
"b'000008'","b'1.44 < CountOutput_Mean <= 3.22'","b'target = 0'",0.20759,465,0.19821,444,0.95484,0.01833,1.10193,3.61663e-12,0.86652,1941
"b'000009'","b'CountClassBase <= 0.892'","b'target = 0'",0.15313,343,0.14598,327,0.95335,0.0133,1.10021,1.12763e-08,0.86652,1941
