"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.2'","b'target = 0'",0.20759,465,0.20759,465,1,0.0304,1.17155,6.14304e-37,0.85357,1912
"b'000001'","b'MAJOR_LINE <= -0.06'","b'target = 0'",0.1,224,0.09955,223,0.99554,0.0142,1.16632,2.23894e-15,0.85357,1912
"b'000002'","b'OWN_COMMIT > 1.002'","b'target = 0'",0.09018,202,0.08929,200,0.9901,0.01231,1.15995,1.91235e-12,0.85357,1912
"b'000003'","b'Del_lines <= -24'","b'target = 0'",0.07232,162,0.07143,160,0.98765,0.0097,1.15708,1.23267e-09,0.85357,1912
"b'000004'","b'RatioCommentToCode > 1.745'","b'target = 0'",0.2,448,0.19598,439,0.97991,0.02527,1.14801,4.8864e-23,0.85357,1912
"b'000005'","b'CountOutput_Mean <= 1.8'","b'target = 0'",0.20402,457,0.19777,443,0.96937,0.02362,1.13566,3.6657e-19,0.85357,1912
"b'000006'","b'0.87 < OWN_COMMIT <= 1.002'","b'target = 0'",0.30536,684,0.29554,662,0.96784,0.03489,1.13387,1.3108e-29,0.85357,1912
"b'000007'","b'1.2 < CountClassCoupled <= 4.25'","b'target = 0'",0.21607,484,0.20893,468,0.96694,0.0245,1.13282,1.86238e-19,0.85357,1912
"b'000008'","b'PercentLackOfCohesion <= 25.2'","b'target = 0'",0.20045,449,0.19375,434,0.96659,0.02265,1.13241,8.38869e-18,0.85357,1912
"b'000009'","b'MaxNesting_Mean <= 0.12'","b'target = 0'",0.21875,490,0.21116,473,0.96531,0.02444,1.1309,4.28545e-19,0.85357,1912
