"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.85'","b'target = 0'",0.20313,455,0.20223,453,0.9956,0.02758,1.15792,9.93207e-31,0.85982,1926
"b'000001'","b'OWN_COMMIT > 1.004'","b'target = 0'",0.09286,208,0.09241,207,0.99519,0.01257,1.15744,1.65299e-13,0.85982,1926
"b'000002'","b'MAJOR_LINE <= -0.04'","b'target = 0'",0.08884,199,0.08795,197,0.98995,0.01156,1.15134,1.31058e-11,0.85982,1926
"b'000003'","b'0.884 < OWN_COMMIT <= 1.004'","b'target = 0'",0.31161,698,0.30759,689,0.98711,0.03966,1.14804,6.90034e-42,0.85982,1926
"b'000004'","b'0.85 < CountClassCoupled <= 3.45'","b'target = 0'",0.19196,430,0.18795,421,0.97907,0.02289,1.13869,2.44666e-20,0.85982,1926
"b'000005'","b'CountOutput_Mean <= 1.6'","b'target = 0'",0.19732,442,0.19241,431,0.97511,0.02275,1.13409,2.45928e-19,0.85982,1926
"b'000006'","b'-31 < Del_lines <= 4.5'","b'target = 0'",0.42232,946,0.41071,920,0.97252,0.04759,1.13107,2.2647e-46,0.85982,1926
"b'000007'","b'1.6 < CountOutput_Mean <= 3.1'","b'target = 0'",0.2067,463,0.20089,450,0.97192,0.02317,1.13038,4.66727e-19,0.85982,1926
"b'000008'","b'17.2 < PercentLackOfCohesion <= 50.6'","b'target = 0'",0.20313,455,0.19598,439,0.96484,0.02133,1.12213,3.58819e-16,0.85982,1926
"b'000009'","b'0.94 < RatioCommentToCode <= 2.145'","b'target = 0'",0.17946,402,0.17232,386,0.9602,0.01801,1.11674,6.78539e-13,0.85982,1926
